condition,factor,output,relative_path,severity,source
contrast,0.7556,stress\contrast\0003_000026.jpg,0003_000026.jpg,2,test\0003_000026.png
contrast,0.758,stress\contrast\0003_000027.jpg,0003_000027.jpg,2,test\0003_000027.png
contrast,1.2085,stress\contrast\0003_000028.jpg,0003_000028.jpg,2,test\0003_000028.png
contrast,1.0622,stress\contrast\0003_000029.jpg,0003_000029.jpg,2,test\0003_000029.png
contrast,1.1843,stress\contrast\0003_000030.jpg,0003_000030.jpg,2,test\0003_000030.png
contrast,1.1378,stress\contrast\0003_000031.jpg,0003_000031.jpg,2,test\0003_000031.png
contrast,1.0217,stress\contrast\0003_000032.jpg,0003_000032.jpg,2,test\0003_000032.png
contrast,1.2839,stress\contrast\0003_000033.jpg,0003_000033.jpg,2,test\0003_000033.png
contrast,0.9271,stress\contrast\0003_000034.jpg,0003_000034.jpg,2,test\0003_000034.png
contrast,1.0312,stress\contrast\0003_000035.jpg,0003_000035.jpg,2,test\0003_000035.png
contrast,1.1976,stress\contrast\0003_000036.jpg,0003_000036.jpg,2,test\0003_000036.png
contrast,1.0711,stress\contrast\0003_000037.jpg,0003_000037.jpg,2,test\0003_000037.png
contrast,1.217,stress\contrast\0003_000038.jpg,0003_000038.jpg,2,test\0003_000038.png
contrast,1.0464,stress\contrast\0003_000039.jpg,0003_000039.jpg,2,test\0003_000039.png
contrast,1.1227,stress\contrast\0003_000040.jpg,0003_000040.jpg,2,test\0003_000040.png
contrast,0.7275,stress\contrast\0003_000041.jpg,0003_000041.jpg,2,test\0003_000041.png
contrast,0.8367,stress\contrast\0003_000042.jpg,0003_000042.jpg,2,test\0003_000042.png
contrast,0.8736,stress\contrast\0003_000043.jpg,0003_000043.jpg,2,test\0003_000043.png
contrast,0.7479,stress\contrast\0003_000044.jpg,0003_000044.jpg,2,test\0003_000044.png
contrast,0.8397,stress\contrast\0003_000045.jpg,0003_000045.jpg,2,test\0003_000045.png
contrast,0.7606,stress\contrast\0003_000046.jpg,0003_000046.jpg,2,test\0003_000046.png
contrast,0.8668,stress\contrast\0003_000047.jpg,0003_000047.jpg,2,test\0003_000047.png
contrast,1.0814,stress\contrast\0003_000048.jpg,0003_000048.jpg,2,test\0003_000048.png
contrast,0.9189,stress\contrast\0003_000049.jpg,0003_000049.jpg,2,test\0003_000049.png
contrast,0.9221,stress\contrast\0003_000050.jpg,0003_000050.jpg,2,test\0003_000050.png
contrast,0.8257,stress\contrast\0003_000051.jpg,0003_000051.jpg,2,test\0003_000051.png
contrast,0.8602,stress\contrast\0003_000052.jpg,0003_000052.jpg,2,test\0003_000052.png
contrast,1.262,stress\contrast\0003_000053.jpg,0003_000053.jpg,2,test\0003_000053.png
contrast,1.0888,stress\contrast\0003_000054.jpg,0003_000054.jpg,2,test\0003_000054.png
contrast,1.0655,stress\contrast\0003_000055.jpg,0003_000055.jpg,2,test\0003_000055.png
contrast,0.8027,stress\contrast\0003_000056.jpg,0003_000056.jpg,2,test\0003_000056.png
contrast,1.1375,stress\contrast\0003_000057.jpg,0003_000057.jpg,2,test\0003_000057.png
contrast,0.798,stress\contrast\0003_000058.jpg,0003_000058.jpg,2,test\0003_000058.png
contrast,0.9277,stress\contrast\0003_000059.jpg,0003_000059.jpg,2,test\0003_000059.png
contrast,1.2937,stress\contrast\0003_000060.jpg,0003_000060.jpg,2,test\0003_000060.png
contrast,1.084,stress\contrast\0003_000061.jpg,0003_000061.jpg,2,test\0003_000061.png
contrast,1.0342,stress\contrast\0003_000062.jpg,0003_000062.jpg,2,test\0003_000062.png
contrast,1.1108,stress\contrast\0003_000063.jpg,0003_000063.jpg,2,test\0003_000063.png
contrast,1.2057,stress\contrast\0003_000064.jpg,0003_000064.jpg,2,test\0003_000064.png
contrast,1.1656,stress\contrast\0003_000065.jpg,0003_000065.jpg,2,test\0003_000065.png
contrast,0.8374,stress\contrast\0003_000066.jpg,0003_000066.jpg,2,test\0003_000066.png
contrast,0.7193,stress\contrast\0003_000067.jpg,0003_000067.jpg,2,test\0003_000067.png
contrast,0.8893,stress\contrast\0003_000068.jpg,0003_000068.jpg,2,test\0003_000068.png
contrast,0.8606,stress\contrast\0003_000069.jpg,0003_000069.jpg,2,test\0003_000069.png
contrast,0.8266,stress\contrast\0003_000070.jpg,0003_000070.jpg,2,test\0003_000070.png
contrast,1.2657,stress\contrast\0003_000071.jpg,0003_000071.jpg,2,test\0003_000071.png
contrast,1.2258,stress\contrast\0003_000072.jpg,0003_000072.jpg,2,test\0003_000072.png
contrast,0.8888,stress\contrast\0003_000073.jpg,0003_000073.jpg,2,test\0003_000073.png
contrast,1.0933,stress\contrast\0003_000074.jpg,0003_000074.jpg,2,test\0003_000074.png
contrast,0.9374,stress\contrast\0003_000075.jpg,0003_000075.jpg,2,test\0003_000075.png
contrast,1.2487,stress\contrast\0003_000076.jpg,0003_000076.jpg,2,test\0003_000076.png
contrast,0.9753,stress\contrast\0003_000077.jpg,0003_000077.jpg,2,test\0003_000077.png
contrast,0.8589,stress\contrast\0003_000078.jpg,0003_000078.jpg,2,test\0003_000078.png
contrast,0.848,stress\contrast\0003_000079.jpg,0003_000079.jpg,2,test\0003_000079.png
contrast,1.0368,stress\contrast\0003_000080.jpg,0003_000080.jpg,2,test\0003_000080.png
contrast,0.8576,stress\contrast\0003_000081.jpg,0003_000081.jpg,2,test\0003_000081.png
contrast,1.0508,stress\contrast\0003_000082.jpg,0003_000082.jpg,2,test\0003_000082.png
contrast,1.2387,stress\contrast\0003_000083.jpg,0003_000083.jpg,2,test\0003_000083.png
contrast,0.9396,stress\contrast\0003_000084.jpg,0003_000084.jpg,2,test\0003_000084.png
contrast,0.8316,stress\contrast\0003_000085.jpg,0003_000085.jpg,2,test\0003_000085.png
contrast,1.2985,stress\contrast\0003_000086.jpg,0003_000086.jpg,2,test\0003_000086.png
contrast,1.0057,stress\contrast\0003_000087.jpg,0003_000087.jpg,2,test\0003_000087.png
contrast,0.7545,stress\contrast\0003_000088.jpg,0003_000088.jpg,2,test\0003_000088.png
contrast,0.7283,stress\contrast\0003_000089.jpg,0003_000089.jpg,2,test\0003_000089.png
contrast,0.7658,stress\contrast\0003_000090.jpg,0003_000090.jpg,2,test\0003_000090.png
contrast,1.0765,stress\contrast\0003_000091.jpg,0003_000091.jpg,2,test\0003_000091.png
contrast,1.1752,stress\contrast\0003_000092.jpg,0003_000092.jpg,2,test\0003_000092.png
contrast,0.9533,stress\contrast\0003_000093.jpg,0003_000093.jpg,2,test\0003_000093.png
contrast,0.7381,stress\contrast\0003_000094.jpg,0003_000094.jpg,2,test\0003_000094.png
contrast,0.929,stress\contrast\0003_000095.jpg,0003_000095.jpg,2,test\0003_000095.png
contrast,1.2977,stress\contrast\0003_000096.jpg,0003_000096.jpg,2,test\0003_000096.png
contrast,1.0175,stress\contrast\0003_000097.jpg,0003_000097.jpg,2,test\0003_000097.png
contrast,1.2826,stress\contrast\0003_000098.jpg,0003_000098.jpg,2,test\0003_000098.png
contrast,1.2165,stress\contrast\0003_000099.jpg,0003_000099.jpg,2,test\0003_000099.png
contrast,0.7069,stress\contrast\0003_000100.jpg,0003_000100.jpg,2,test\0003_000100.png
contrast,1.1324,stress\contrast\0003_000101.jpg,0003_000101.jpg,2,test\0003_000101.png
contrast,1.109,stress\contrast\0003_000102.jpg,0003_000102.jpg,2,test\0003_000102.png
contrast,1.0222,stress\contrast\0003_000103.jpg,0003_000103.jpg,2,test\0003_000103.png
contrast,0.8601,stress\contrast\0003_000104.jpg,0003_000104.jpg,2,test\0003_000104.png
contrast,1.0846,stress\contrast\0003_000105.jpg,0003_000105.jpg,2,test\0003_000105.png
contrast,0.7669,stress\contrast\0003_000106.jpg,0003_000106.jpg,2,test\0003_000106.png
contrast,0.9609,stress\contrast\0003_000107.jpg,0003_000107.jpg,2,test\0003_000107.png
contrast,0.9722,stress\contrast\0003_000108.jpg,0003_000108.jpg,2,test\0003_000108.png
contrast,1.2723,stress\contrast\0003_000109.jpg,0003_000109.jpg,2,test\0003_000109.png
contrast,1.2255,stress\contrast\0003_000110.jpg,0003_000110.jpg,2,test\0003_000110.png
contrast,0.858,stress\contrast\0003_000111.jpg,0003_000111.jpg,2,test\0003_000111.png
contrast,1.0004,stress\contrast\0003_000112.jpg,0003_000112.jpg,2,test\0003_000112.png
contrast,0.8072,stress\contrast\0003_000113.jpg,0003_000113.jpg,2,test\0003_000113.png
contrast,1.2476,stress\contrast\0003_000114.jpg,0003_000114.jpg,2,test\0003_000114.png
contrast,1.2223,stress\contrast\0003_000115.jpg,0003_000115.jpg,2,test\0003_000115.png
contrast,0.8791,stress\contrast\0003_000116.jpg,0003_000116.jpg,2,test\0003_000116.png
contrast,1.0834,stress\contrast\0003_000117.jpg,0003_000117.jpg,2,test\0003_000117.png
contrast,1.0654,stress\contrast\0003_000118.jpg,0003_000118.jpg,2,test\0003_000118.png
contrast,0.7917,stress\contrast\0003_000119.jpg,0003_000119.jpg,2,test\0003_000119.png
contrast,1.1575,stress\contrast\0003_000120.jpg,0003_000120.jpg,2,test\0003_000120.png
contrast,1.0236,stress\contrast\0003_000121.jpg,0003_000121.jpg,2,test\0003_000121.png
contrast,1.1672,stress\contrast\0003_000122.jpg,0003_000122.jpg,2,test\0003_000122.png
contrast,1.0182,stress\contrast\0003_000123.jpg,0003_000123.jpg,2,test\0003_000123.png
contrast,0.7003,stress\contrast\0003_000124.jpg,0003_000124.jpg,2,test\0003_000124.png
contrast,0.8945,stress\contrast\0003_000125.jpg,0003_000125.jpg,2,test\0003_000125.png
contrast,0.7117,stress\contrast\0003_000126.jpg,0003_000126.jpg,2,test\0003_000126.png
contrast,1.2575,stress\contrast\0003_000127.jpg,0003_000127.jpg,2,test\0003_000127.png
contrast,1.2272,stress\contrast\0003_000128.jpg,0003_000128.jpg,2,test\0003_000128.png
contrast,1.199,stress\contrast\0003_000129.jpg,0003_000129.jpg,2,test\0003_000129.png
contrast,0.8845,stress\contrast\0003_000130.jpg,0003_000130.jpg,2,test\0003_000130.png
contrast,0.7348,stress\contrast\0003_000131.jpg,0003_000131.jpg,2,test\0003_000131.png
contrast,1.2268,stress\contrast\0003_000132.jpg,0003_000132.jpg,2,test\0003_000132.png
contrast,1.2682,stress\contrast\0003_000133.jpg,0003_000133.jpg,2,test\0003_000133.png
contrast,0.7514,stress\contrast\0003_000134.jpg,0003_000134.jpg,2,test\0003_000134.png
contrast,0.9916,stress\contrast\0003_000135.jpg,0003_000135.jpg,2,test\0003_000135.png
contrast,0.7415,stress\contrast\0003_000136.jpg,0003_000136.jpg,2,test\0003_000136.png
contrast,1.1564,stress\contrast\0003_000137.jpg,0003_000137.jpg,2,test\0003_000137.png
contrast,1.1595,stress\contrast\0003_000138.jpg,0003_000138.jpg,2,test\0003_000138.png
contrast,0.777,stress\contrast\0003_000139.jpg,0003_000139.jpg,2,test\0003_000139.png
contrast,0.9852,stress\contrast\0003_000140.jpg,0003_000140.jpg,2,test\0003_000140.png
contrast,1.0299,stress\contrast\0003_000141.jpg,0003_000141.jpg,2,test\0003_000141.png
contrast,0.859,stress\contrast\0003_000142.jpg,0003_000142.jpg,2,test\0003_000142.png
contrast,1.2235,stress\contrast\0003_000143.jpg,0003_000143.jpg,2,test\0003_000143.png
contrast,0.9539,stress\contrast\0003_000144.jpg,0003_000144.jpg,2,test\0003_000144.png
contrast,0.8271,stress\contrast\0003_000145.jpg,0003_000145.jpg,2,test\0003_000145.png
contrast,1.0236,stress\contrast\0003_000146.jpg,0003_000146.jpg,2,test\0003_000146.png
contrast,1.138,stress\contrast\0003_000147.jpg,0003_000147.jpg,2,test\0003_000147.png
contrast,0.8207,stress\contrast\0003_000148.jpg,0003_000148.jpg,2,test\0003_000148.png
contrast,0.887,stress\contrast\0003_000149.jpg,0003_000149.jpg,2,test\0003_000149.png
contrast,1.2971,stress\contrast\0003_000150.jpg,0003_000150.jpg,2,test\0003_000150.png
contrast,1.0899,stress\contrast\0003_000151.jpg,0003_000151.jpg,2,test\0003_000151.png
contrast,0.9629,stress\contrast\0003_000152.jpg,0003_000152.jpg,2,test\0003_000152.png
contrast,1.0105,stress\contrast\0003_000153.jpg,0003_000153.jpg,2,test\0003_000153.png
contrast,0.7726,stress\contrast\0003_000154.jpg,0003_000154.jpg,2,test\0003_000154.png
contrast,0.8348,stress\contrast\0003_000155.jpg,0003_000155.jpg,2,test\0003_000155.png
contrast,0.9029,stress\contrast\0003_000156.jpg,0003_000156.jpg,2,test\0003_000156.png
contrast,1.053,stress\contrast\0003_000157.jpg,0003_000157.jpg,2,test\0003_000157.png
contrast,0.8381,stress\contrast\0003_000158.jpg,0003_000158.jpg,2,test\0003_000158.png
contrast,0.8321,stress\contrast\0003_000159.jpg,0003_000159.jpg,2,test\0003_000159.png
contrast,0.7426,stress\contrast\0003_000160.jpg,0003_000160.jpg,2,test\0003_000160.png
contrast,1.0787,stress\contrast\0003_000161.jpg,0003_000161.jpg,2,test\0003_000161.png
contrast,0.8374,stress\contrast\0003_000162.jpg,0003_000162.jpg,2,test\0003_000162.png
contrast,1.2433,stress\contrast\0003_000163.jpg,0003_000163.jpg,2,test\0003_000163.png
contrast,1.2158,stress\contrast\0003_000164.jpg,0003_000164.jpg,2,test\0003_000164.png
contrast,0.7425,stress\contrast\0003_000165.jpg,0003_000165.jpg,2,test\0003_000165.png
contrast,0.8428,stress\contrast\0003_000166.jpg,0003_000166.jpg,2,test\0003_000166.png
contrast,1.1014,stress\contrast\0003_000167.jpg,0003_000167.jpg,2,test\0003_000167.png
contrast,0.8285,stress\contrast\0003_000168.jpg,0003_000168.jpg,2,test\0003_000168.png
contrast,0.7794,stress\contrast\0003_000169.jpg,0003_000169.jpg,2,test\0003_000169.png
contrast,1.2613,stress\contrast\0003_000170.jpg,0003_000170.jpg,2,test\0003_000170.png
contrast,1.0426,stress\contrast\0003_000171.jpg,0003_000171.jpg,2,test\0003_000171.png
contrast,0.9836,stress\contrast\0003_000172.jpg,0003_000172.jpg,2,test\0003_000172.png
contrast,1.1708,stress\contrast\0003_000173.jpg,0003_000173.jpg,2,test\0003_000173.png
contrast,1.1845,stress\contrast\0003_000174.jpg,0003_000174.jpg,2,test\0003_000174.png
contrast,0.8142,stress\contrast\0003_000175.jpg,0003_000175.jpg,2,test\0003_000175.png
contrast,0.7582,stress\contrast\0003_000176.jpg,0003_000176.jpg,2,test\0003_000176.png
contrast,0.9586,stress\contrast\0003_000177.jpg,0003_000177.jpg,2,test\0003_000177.png
contrast,0.9541,stress\contrast\0003_000178.jpg,0003_000178.jpg,2,test\0003_000178.png
contrast,0.9802,stress\contrast\0003_000179.jpg,0003_000179.jpg,2,test\0003_000179.png
contrast,1.1374,stress\contrast\0003_000180.jpg,0003_000180.jpg,2,test\0003_000180.png
contrast,1.104,stress\contrast\0003_000181.jpg,0003_000181.jpg,2,test\0003_000181.png
contrast,1.2905,stress\contrast\0003_000182.jpg,0003_000182.jpg,2,test\0003_000182.png
contrast,0.7591,stress\contrast\0003_000183.jpg,0003_000183.jpg,2,test\0003_000183.png
contrast,0.9416,stress\contrast\0003_000184.jpg,0003_000184.jpg,2,test\0003_000184.png
contrast,0.9036,stress\contrast\0003_000185.jpg,0003_000185.jpg,2,test\0003_000185.png
contrast,1.217,stress\contrast\0003_000186.jpg,0003_000186.jpg,2,test\0003_000186.png
contrast,0.8492,stress\contrast\0003_000187.jpg,0003_000187.jpg,2,test\0003_000187.png
contrast,0.8141,stress\contrast\0003_000188.jpg,0003_000188.jpg,2,test\0003_000188.png
contrast,0.9692,stress\contrast\0003_000189.jpg,0003_000189.jpg,2,test\0003_000189.png
contrast,0.9531,stress\contrast\0003_000190.jpg,0003_000190.jpg,2,test\0003_000190.png
contrast,0.8671,stress\contrast\0003_000191.jpg,0003_000191.jpg,2,test\0003_000191.png
contrast,0.8499,stress\contrast\0003_000192.jpg,0003_000192.jpg,2,test\0003_000192.png
contrast,1.254,stress\contrast\0003_000193.jpg,0003_000193.jpg,2,test\0003_000193.png
contrast,0.9659,stress\contrast\0003_000194.jpg,0003_000194.jpg,2,test\0003_000194.png
contrast,1.2168,stress\contrast\0003_000195.jpg,0003_000195.jpg,2,test\0003_000195.png
contrast,1.0302,stress\contrast\0003_000196.jpg,0003_000196.jpg,2,test\0003_000196.png
contrast,0.7304,stress\contrast\0003_000197.jpg,0003_000197.jpg,2,test\0003_000197.png
contrast,1.2996,stress\contrast\0003_000198.jpg,0003_000198.jpg,2,test\0003_000198.png
contrast,1.2016,stress\contrast\0003_000199.jpg,0003_000199.jpg,2,test\0003_000199.png
contrast,1.2814,stress\contrast\0003_000200.jpg,0003_000200.jpg,2,test\0003_000200.png
contrast,1.2558,stress\contrast\0003_000201.jpg,0003_000201.jpg,2,test\0003_000201.png
contrast,1.2092,stress\contrast\0003_000202.jpg,0003_000202.jpg,2,test\0003_000202.png
contrast,0.7998,stress\contrast\0003_000203.jpg,0003_000203.jpg,2,test\0003_000203.png
contrast,0.9914,stress\contrast\0003_000204.jpg,0003_000204.jpg,2,test\0003_000204.png
contrast,0.8282,stress\contrast\0003_000205.jpg,0003_000205.jpg,2,test\0003_000205.png
contrast,0.9406,stress\contrast\0003_000206.jpg,0003_000206.jpg,2,test\0003_000206.png
contrast,0.7352,stress\contrast\0003_000207.jpg,0003_000207.jpg,2,test\0003_000207.png
contrast,0.9274,stress\contrast\0003_000208.jpg,0003_000208.jpg,2,test\0003_000208.png
contrast,1.2912,stress\contrast\0003_000209.jpg,0003_000209.jpg,2,test\0003_000209.png
contrast,0.8591,stress\contrast\0003_000210.jpg,0003_000210.jpg,2,test\0003_000210.png
contrast,1.1704,stress\contrast\0003_000211.jpg,0003_000211.jpg,2,test\0003_000211.png
contrast,0.973,stress\contrast\0003_000212.jpg,0003_000212.jpg,2,test\0003_000212.png
contrast,0.9538,stress\contrast\0003_000213.jpg,0003_000213.jpg,2,test\0003_000213.png
contrast,1.2744,stress\contrast\0003_000214.jpg,0003_000214.jpg,2,test\0003_000214.png
contrast,1.2973,stress\contrast\0003_000215.jpg,0003_000215.jpg,2,test\0003_000215.png
contrast,1.0335,stress\contrast\0003_000216.jpg,0003_000216.jpg,2,test\0003_000216.png
contrast,1.131,stress\contrast\0003_000217.jpg,0003_000217.jpg,2,test\0003_000217.png
contrast,0.7929,stress\contrast\0003_000218.jpg,0003_000218.jpg,2,test\0003_000218.png
contrast,0.878,stress\contrast\0003_000219.jpg,0003_000219.jpg,2,test\0003_000219.png
contrast,1.2812,stress\contrast\0003_000220.jpg,0003_000220.jpg,2,test\0003_000220.png
contrast,1.0475,stress\contrast\0003_000221.jpg,0003_000221.jpg,2,test\0003_000221.png
contrast,1.0253,stress\contrast\0003_000222.jpg,0003_000222.jpg,2,test\0003_000222.png
contrast,1.1488,stress\contrast\0003_000223.jpg,0003_000223.jpg,2,test\0003_000223.png
contrast,0.7343,stress\contrast\0003_000224.jpg,0003_000224.jpg,2,test\0003_000224.png
contrast,1.0505,stress\contrast\0003_000225.jpg,0003_000225.jpg,2,test\0003_000225.png
contrast,1.0017,stress\contrast\0003_000226.jpg,0003_000226.jpg,2,test\0003_000226.png
contrast,1.2116,stress\contrast\0003_000227.jpg,0003_000227.jpg,2,test\0003_000227.png
contrast,0.7945,stress\contrast\0003_000228.jpg,0003_000228.jpg,2,test\0003_000228.png
contrast,1.2765,stress\contrast\0003_000229.jpg,0003_000229.jpg,2,test\0003_000229.png
contrast,0.7481,stress\contrast\0003_000230.jpg,0003_000230.jpg,2,test\0003_000230.png
contrast,0.8115,stress\contrast\0003_000231.jpg,0003_000231.jpg,2,test\0003_000231.png
contrast,1.057,stress\contrast\0003_000232.jpg,0003_000232.jpg,2,test\0003_000232.png
contrast,1.1051,stress\contrast\0003_000233.jpg,0003_000233.jpg,2,test\0003_000233.png
contrast,0.8411,stress\contrast\0003_000234.jpg,0003_000234.jpg,2,test\0003_000234.png
contrast,0.7719,stress\contrast\0003_000235.jpg,0003_000235.jpg,2,test\0003_000235.png
contrast,1.2342,stress\contrast\0003_000236.jpg,0003_000236.jpg,2,test\0003_000236.png
contrast,0.8477,stress\contrast\0003_000237.jpg,0003_000237.jpg,2,test\0003_000237.png
contrast,1.0567,stress\contrast\0003_000238.jpg,0003_000238.jpg,2,test\0003_000238.png
contrast,1.0716,stress\contrast\0003_000239.jpg,0003_000239.jpg,2,test\0003_000239.png
contrast,0.9515,stress\contrast\0003_000240.jpg,0003_000240.jpg,2,test\0003_000240.png
contrast,1.0502,stress\contrast\0003_000241.jpg,0003_000241.jpg,2,test\0003_000241.png
contrast,1.0137,stress\contrast\0003_000242.jpg,0003_000242.jpg,2,test\0003_000242.png
contrast,1.2608,stress\contrast\0003_000243.jpg,0003_000243.jpg,2,test\0003_000243.png
contrast,0.8226,stress\contrast\0003_000244.jpg,0003_000244.jpg,2,test\0003_000244.png
contrast,1.1297,stress\contrast\0007_000000.jpg,0007_000000.jpg,2,test\0007_000000.png
contrast,0.8432,stress\contrast\0007_000001.jpg,0007_000001.jpg,2,test\0007_000001.png
contrast,0.9375,stress\contrast\0007_000002.jpg,0007_000002.jpg,2,test\0007_000002.png
contrast,1.103,stress\contrast\0007_000003.jpg,0007_000003.jpg,2,test\0007_000003.png
contrast,0.88,stress\contrast\0007_000004.jpg,0007_000004.jpg,2,test\0007_000004.png
contrast,0.8897,stress\contrast\0007_000005.jpg,0007_000005.jpg,2,test\0007_000005.png
contrast,1.1511,stress\contrast\0007_000006.jpg,0007_000006.jpg,2,test\0007_000006.png
contrast,0.7435,stress\contrast\0007_000007.jpg,0007_000007.jpg,2,test\0007_000007.png
contrast,0.975,stress\contrast\0007_000008.jpg,0007_000008.jpg,2,test\0007_000008.png
contrast,1.2991,stress\contrast\0007_000009.jpg,0007_000009.jpg,2,test\0007_000009.png
contrast,1.2977,stress\contrast\0007_000010.jpg,0007_000010.jpg,2,test\0007_000010.png
contrast,0.744,stress\contrast\0007_000011.jpg,0007_000011.jpg,2,test\0007_000011.png
contrast,0.8279,stress\contrast\0007_000012.jpg,0007_000012.jpg,2,test\0007_000012.png
contrast,0.8591,stress\contrast\0007_000013.jpg,0007_000013.jpg,2,test\0007_000013.png
contrast,1.26,stress\contrast\0007_000014.jpg,0007_000014.jpg,2,test\0007_000014.png
contrast,1.2285,stress\contrast\0007_000015.jpg,0007_000015.jpg,2,test\0007_000015.png
contrast,1.2276,stress\contrast\0007_000016.jpg,0007_000016.jpg,2,test\0007_000016.png
contrast,0.9217,stress\contrast\0007_000017.jpg,0007_000017.jpg,2,test\0007_000017.png
contrast,0.7946,stress\contrast\0007_000018.jpg,0007_000018.jpg,2,test\0007_000018.png
contrast,1.2002,stress\contrast\0007_000019.jpg,0007_000019.jpg,2,test\0007_000019.png
contrast,1.1221,stress\contrast\0007_000020.jpg,0007_000020.jpg,2,test\0007_000020.png
contrast,1.067,stress\contrast\0007_000021.jpg,0007_000021.jpg,2,test\0007_000021.png
contrast,1.2923,stress\contrast\0007_000022.jpg,0007_000022.jpg,2,test\0007_000022.png
contrast,1.0924,stress\contrast\0007_000023.jpg,0007_000023.jpg,2,test\0007_000023.png
contrast,0.7047,stress\contrast\0007_000024.jpg,0007_000024.jpg,2,test\0007_000024.png
contrast,1.1903,stress\contrast\0007_000025.jpg,0007_000025.jpg,2,test\0007_000025.png
contrast,0.8796,stress\contrast\0007_000026.jpg,0007_000026.jpg,2,test\0007_000026.png
contrast,1.098,stress\contrast\0007_000027.jpg,0007_000027.jpg,2,test\0007_000027.png
contrast,1.2634,stress\contrast\0007_000028.jpg,0007_000028.jpg,2,test\0007_000028.png
contrast,0.7806,stress\contrast\0007_000029.jpg,0007_000029.jpg,2,test\0007_000029.png
contrast,0.7693,stress\contrast\0007_000030.jpg,0007_000030.jpg,2,test\0007_000030.png
contrast,0.7642,stress\contrast\0007_000031.jpg,0007_000031.jpg,2,test\0007_000031.png
contrast,1.0319,stress\contrast\0007_000032.jpg,0007_000032.jpg,2,test\0007_000032.png
contrast,0.8634,stress\contrast\0007_000033.jpg,0007_000033.jpg,2,test\0007_000033.png
contrast,1.0629,stress\contrast\0007_000034.jpg,0007_000034.jpg,2,test\0007_000034.png
contrast,1.1306,stress\contrast\0007_000035.jpg,0007_000035.jpg,2,test\0007_000035.png
contrast,0.8222,stress\contrast\0007_000036.jpg,0007_000036.jpg,2,test\0007_000036.png
contrast,1.0805,stress\contrast\0007_000037.jpg,0007_000037.jpg,2,test\0007_000037.png
contrast,0.8584,stress\contrast\0007_000038.jpg,0007_000038.jpg,2,test\0007_000038.png
contrast,0.9931,stress\contrast\0007_000039.jpg,0007_000039.jpg,2,test\0007_000039.png
contrast,1.2432,stress\contrast\0007_000040.jpg,0007_000040.jpg,2,test\0007_000040.png
contrast,1.2077,stress\contrast\0007_000041.jpg,0007_000041.jpg,2,test\0007_000041.png
contrast,0.7554,stress\contrast\0007_000042.jpg,0007_000042.jpg,2,test\0007_000042.png
contrast,0.9541,stress\contrast\0007_000043.jpg,0007_000043.jpg,2,test\0007_000043.png
contrast,0.866,stress\contrast\0007_000044.jpg,0007_000044.jpg,2,test\0007_000044.png
contrast,0.7021,stress\contrast\0007_000045.jpg,0007_000045.jpg,2,test\0007_000045.png
