condition,gamma,output,relative_path,severity,source
gamma,0.8112,stress\gamma\0003_000056.jpg,0003_000056.jpg,2,test\0003_000056.png
gamma,1.1739,stress\gamma\0003_000057.jpg,0003_000057.jpg,2,test\0003_000057.png
gamma,0.8062,stress\gamma\0003_000058.jpg,0003_000058.jpg,2,test\0003_000058.png
gamma,0.9466,stress\gamma\0003_000059.jpg,0003_000059.jpg,2,test\0003_000059.png
gamma,1.3432,stress\gamma\0003_000060.jpg,0003_000060.jpg,2,test\0003_000060.png
gamma,1.116,stress\gamma\0003_000061.jpg,0003_000061.jpg,2,test\0003_000061.png
gamma,1.062,stress\gamma\0003_000062.jpg,0003_000062.jpg,2,test\0003_000062.png
gamma,1.145,stress\gamma\0003_000063.jpg,0003_000063.jpg,2,test\0003_000063.png
gamma,1.2479,stress\gamma\0003_000064.jpg,0003_000064.jpg,2,test\0003_000064.png
gamma,1.2044,stress\gamma\0003_000065.jpg,0003_000065.jpg,2,test\0003_000065.png
gamma,0.8489,stress\gamma\0003_000066.jpg,0003_000066.jpg,2,test\0003_000066.png
gamma,0.7209,stress\gamma\0003_000067.jpg,0003_000067.jpg,2,test\0003_000067.png
gamma,0.905,stress\gamma\0003_000068.jpg,0003_000068.jpg,2,test\0003_000068.png
gamma,0.874,stress\gamma\0003_000069.jpg,0003_000069.jpg,2,test\0003_000069.png
gamma,0.8371,stress\gamma\0003_000070.jpg,0003_000070.jpg,2,test\0003_000070.png
gamma,1.3129,stress\gamma\0003_000071.jpg,0003_000071.jpg,2,test\0003_000071.png
gamma,1.2696,stress\gamma\0003_000072.jpg,0003_000072.jpg,2,test\0003_000072.png
gamma,0.9045,stress\gamma\0003_000073.jpg,0003_000073.jpg,2,test\0003_000073.png
gamma,1.126,stress\gamma\0003_000074.jpg,0003_000074.jpg,2,test\0003_000074.png
gamma,0.9572,stress\gamma\0003_000075.jpg,0003_000075.jpg,2,test\0003_000075.png
gamma,1.2945,stress\gamma\0003_000076.jpg,0003_000076.jpg,2,test\0003_000076.png
gamma,0.9983,stress\gamma\0003_000077.jpg,0003_000077.jpg,2,test\0003_000077.png
gamma,0.8722,stress\gamma\0003_000078.jpg,0003_000078.jpg,2,test\0003_000078.png
gamma,0.8603,stress\gamma\0003_000079.jpg,0003_000079.jpg,2,test\0003_000079.png
gamma,1.0649,stress\gamma\0003_000080.jpg,0003_000080.jpg,2,test\0003_000080.png
gamma,0.8708,stress\gamma\0003_000081.jpg,0003_000081.jpg,2,test\0003_000081.png
gamma,1.08,stress\gamma\0003_000082.jpg,0003_000082.jpg,2,test\0003_000082.png
gamma,1.2836,stress\gamma\0003_000083.jpg,0003_000083.jpg,2,test\0003_000083.png
gamma,0.9596,stress\gamma\0003_000084.jpg,0003_000084.jpg,2,test\0003_000084.png
gamma,0.8426,stress\gamma\0003_000085.jpg,0003_000085.jpg,2,test\0003_000085.png
gamma,1.3484,stress\gamma\0003_000086.jpg,0003_000086.jpg,2,test\0003_000086.png
gamma,1.0312,stress\gamma\0003_000087.jpg,0003_000087.jpg,2,test\0003_000087.png
gamma,0.7591,stress\gamma\0003_000088.jpg,0003_000088.jpg,2,test\0003_000088.png
gamma,0.7306,stress\gamma\0003_000089.jpg,0003_000089.jpg,2,test\0003_000089.png
gamma,0.7713,stress\gamma\0003_000090.jpg,0003_000090.jpg,2,test\0003_000090.png
gamma,1.1078,stress\gamma\0003_000091.jpg,0003_000091.jpg,2,test\0003_000091.png
gamma,1.2149,stress\gamma\0003_000092.jpg,0003_000092.jpg,2,test\0003_000092.png
gamma,0.9744,stress\gamma\0003_000093.jpg,0003_000093.jpg,2,test\0003_000093.png
gamma,0.7413,stress\gamma\0003_000094.jpg,0003_000094.jpg,2,test\0003_000094.png
gamma,0.9481,stress\gamma\0003_000095.jpg,0003_000095.jpg,2,test\0003_000095.png
gamma,1.3475,stress\gamma\0003_000096.jpg,0003_000096.jpg,2,test\0003_000096.png
gamma,1.0439,stress\gamma\0003_000097.jpg,0003_000097.jpg,2,test\0003_000097.png
gamma,1.3312,stress\gamma\0003_000098.jpg,0003_000098.jpg,2,test\0003_000098.png
gamma,1.2595,stress\gamma\0003_000099.jpg,0003_000099.jpg,2,test\0003_000099.png
gamma,0.7075,stress\gamma\0003_000100.jpg,0003_000100.jpg,2,test\0003_000100.png
gamma,1.1685,stress\gamma\0003_000101.jpg,0003_000101.jpg,2,test\0003_000101.png
gamma,1.1431,stress\gamma\0003_000102.jpg,0003_000102.jpg,2,test\0003_000102.png
gamma,1.049,stress\gamma\0003_000103.jpg,0003_000103.jpg,2,test\0003_000103.png
gamma,0.8734,stress\gamma\0003_000104.jpg,0003_000104.jpg,2,test\0003_000104.png
gamma,1.1166,stress\gamma\0003_000105.jpg,0003_000105.jpg,2,test\0003_000105.png
gamma,0.7725,stress\gamma\0003_000106.jpg,0003_000106.jpg,2,test\0003_000106.png
gamma,0.9826,stress\gamma\0003_000107.jpg,0003_000107.jpg,2,test\0003_000107.png
gamma,0.9949,stress\gamma\0003_000108.jpg,0003_000108.jpg,2,test\0003_000108.png
gamma,1.32,stress\gamma\0003_000109.jpg,0003_000109.jpg,2,test\0003_000109.png
gamma,1.2693,stress\gamma\0003_000110.jpg,0003_000110.jpg,2,test\0003_000110.png
gamma,0.8712,stress\gamma\0003_000111.jpg,0003_000111.jpg,2,test\0003_000111.png
gamma,1.0254,stress\gamma\0003_000112.jpg,0003_000112.jpg,2,test\0003_000112.png
gamma,0.8161,stress\gamma\0003_000113.jpg,0003_000113.jpg,2,test\0003_000113.png
gamma,1.2932,stress\gamma\0003_000114.jpg,0003_000114.jpg,2,test\0003_000114.png
gamma,1.2658,stress\gamma\0003_000115.jpg,0003_000115.jpg,2,test\0003_000115.png
gamma,0.894,stress\gamma\0003_000116.jpg,0003_000116.jpg,2,test\0003_000116.png
gamma,1.1153,stress\gamma\0003_000117.jpg,0003_000117.jpg,2,test\0003_000117.png
gamma,1.0958,stress\gamma\0003_000118.jpg,0003_000118.jpg,2,test\0003_000118.png
gamma,0.7993,stress\gamma\0003_000119.jpg,0003_000119.jpg,2,test\0003_000119.png
gamma,1.1956,stress\gamma\0003_000120.jpg,0003_000120.jpg,2,test\0003_000120.png
gamma,1.0506,stress\gamma\0003_000121.jpg,0003_000121.jpg,2,test\0003_000121.png
gamma,1.2061,stress\gamma\0003_000122.jpg,0003_000122.jpg,2,test\0003_000122.png
gamma,1.0447,stress\gamma\0003_000123.jpg,0003_000123.jpg,2,test\0003_000123.png
gamma,0.7004,stress\gamma\0003_000124.jpg,0003_000124.jpg,2,test\0003_000124.png
gamma,0.9107,stress\gamma\0003_000125.jpg,0003_000125.jpg,2,test\0003_000125.png
gamma,0.7127,stress\gamma\0003_000126.jpg,0003_000126.jpg,2,test\0003_000126.png
gamma,1.3039,stress\gamma\0003_000127.jpg,0003_000127.jpg,2,test\0003_000127.png
gamma,1.2712,stress\gamma\0003_000128.jpg,0003_000128.jpg,2,test\0003_000128.png
gamma,1.2406,stress\gamma\0003_000129.jpg,0003_000129.jpg,2,test\0003_000129.png
gamma,0.8999,stress\gamma\0003_000130.jpg,0003_000130.jpg,2,test\0003_000130.png
gamma,0.7377,stress\gamma\0003_000131.jpg,0003_000131.jpg,2,test\0003_000131.png
gamma,1.2707,stress\gamma\0003_000132.jpg,0003_000132.jpg,2,test\0003_000132.png
gamma,1.3155,stress\gamma\0003_000133.jpg,0003_000133.jpg,2,test\0003_000133.png
gamma,0.7557,stress\gamma\0003_000134.jpg,0003_000134.jpg,2,test\0003_000134.png
gamma,1.0159,stress\gamma\0003_000135.jpg,0003_000135.jpg,2,test\0003_000135.png
gamma,0.745,stress\gamma\0003_000136.jpg,0003_000136.jpg,2,test\0003_000136.png
gamma,1.1944,stress\gamma\0003_000137.jpg,0003_000137.jpg,2,test\0003_000137.png
gamma,1.1978,stress\gamma\0003_000138.jpg,0003_000138.jpg,2,test\0003_000138.png
gamma,0.7835,stress\gamma\0003_000139.jpg,0003_000139.jpg,2,test\0003_000139.png
gamma,1.0089,stress\gamma\0003_000140.jpg,0003_000140.jpg,2,test\0003_000140.png
gamma,1.0574,stress\gamma\0003_000141.jpg,0003_000141.jpg,2,test\0003_000141.png
gamma,0.8723,stress\gamma\0003_000142.jpg,0003_000142.jpg,2,test\0003_000142.png
gamma,1.2671,stress\gamma\0003_000143.jpg,0003_000143.jpg,2,test\0003_000143.png
gamma,0.975,stress\gamma\0003_000144.jpg,0003_000144.jpg,2,test\0003_000144.png
gamma,0.8377,stress\gamma\0003_000145.jpg,0003_000145.jpg,2,test\0003_000145.png
gamma,1.0505,stress\gamma\0003_000146.jpg,0003_000146.jpg,2,test\0003_000146.png
gamma,1.1745,stress\gamma\0003_000147.jpg,0003_000147.jpg,2,test\0003_000147.png
gamma,0.8307,stress\gamma\0003_000148.jpg,0003_000148.jpg,2,test\0003_000148.png
gamma,0.9026,stress\gamma\0003_000149.jpg,0003_000149.jpg,2,test\0003_000149.png
gamma,1.3468,stress\gamma\0003_000150.jpg,0003_000150.jpg,2,test\0003_000150.png
gamma,1.1224,stress\gamma\0003_000151.jpg,0003_000151.jpg,2,test\0003_000151.png
gamma,0.9848,stress\gamma\0003_000152.jpg,0003_000152.jpg,2,test\0003_000152.png
gamma,1.0364,stress\gamma\0003_000153.jpg,0003_000153.jpg,2,test\0003_000153.png
gamma,0.7787,stress\gamma\0003_000154.jpg,0003_000154.jpg,2,test\0003_000154.png
gamma,0.8461,stress\gamma\0003_000155.jpg,0003_000155.jpg,2,test\0003_000155.png
gamma,0.9198,stress\gamma\0003_000156.jpg,0003_000156.jpg,2,test\0003_000156.png
gamma,1.0824,stress\gamma\0003_000157.jpg,0003_000157.jpg,2,test\0003_000157.png
gamma,0.8496,stress\gamma\0003_000158.jpg,0003_000158.jpg,2,test\0003_000158.png
gamma,0.8431,stress\gamma\0003_000159.jpg,0003_000159.jpg,2,test\0003_000159.png
gamma,0.7461,stress\gamma\0003_000160.jpg,0003_000160.jpg,2,test\0003_000160.png
gamma,1.1102,stress\gamma\0003_000161.jpg,0003_000161.jpg,2,test\0003_000161.png
gamma,0.8488,stress\gamma\0003_000162.jpg,0003_000162.jpg,2,test\0003_000162.png
gamma,1.2885,stress\gamma\0003_000163.jpg,0003_000163.jpg,2,test\0003_000163.png
gamma,1.2588,stress\gamma\0003_000164.jpg,0003_000164.jpg,2,test\0003_000164.png
gamma,0.7461,stress\gamma\0003_000165.jpg,0003_000165.jpg,2,test\0003_000165.png
gamma,0.8547,stress\gamma\0003_000166.jpg,0003_000166.jpg,2,test\0003_000166.png
gamma,1.1348,stress\gamma\0003_000167.jpg,0003_000167.jpg,2,test\0003_000167.png
gamma,0.8393,stress\gamma\0003_000168.jpg,0003_000168.jpg,2,test\0003_000168.png
gamma,0.786,stress\gamma\0003_000169.jpg,0003_000169.jpg,2,test\0003_000169.png
gamma,1.3081,stress\gamma\0003_000170.jpg,0003_000170.jpg,2,test\0003_000170.png
gamma,1.0712,stress\gamma\0003_000171.jpg,0003_000171.jpg,2,test\0003_000171.png
gamma,1.0072,stress\gamma\0003_000172.jpg,0003_000172.jpg,2,test\0003_000172.png
gamma,1.21,stress\gamma\0003_000173.jpg,0003_000173.jpg,2,test\0003_000173.png
gamma,1.2249,stress\gamma\0003_000174.jpg,0003_000174.jpg,2,test\0003_000174.png
gamma,0.8238,stress\gamma\0003_000175.jpg,0003_000175.jpg,2,test\0003_000175.png
gamma,0.763,stress\gamma\0003_000176.jpg,0003_000176.jpg,2,test\0003_000176.png
gamma,0.9802,stress\gamma\0003_000177.jpg,0003_000177.jpg,2,test\0003_000177.png
gamma,0.9753,stress\gamma\0003_000178.jpg,0003_000178.jpg,2,test\0003_000178.png
gamma,1.0036,stress\gamma\0003_000179.jpg,0003_000179.jpg,2,test\0003_000179.png
gamma,1.1739,stress\gamma\0003_000180.jpg,0003_000180.jpg,2,test\0003_000180.png
gamma,1.1377,stress\gamma\0003_000181.jpg,0003_000181.jpg,2,test\0003_000181.png
gamma,1.3397,stress\gamma\0003_000182.jpg,0003_000182.jpg,2,test\0003_000182.png
gamma,0.764,stress\gamma\0003_000183.jpg,0003_000183.jpg,2,test\0003_000183.png
gamma,0.9617,stress\gamma\0003_000184.jpg,0003_000184.jpg,2,test\0003_000184.png
gamma,0.9205,stress\gamma\0003_000185.jpg,0003_000185.jpg,2,test\0003_000185.png
gamma,1.2601,stress\gamma\0003_000186.jpg,0003_000186.jpg,2,test\0003_000186.png
gamma,0.8616,stress\gamma\0003_000187.jpg,0003_000187.jpg,2,test\0003_000187.png
gamma,0.8236,stress\gamma\0003_000188.jpg,0003_000188.jpg,2,test\0003_000188.png
gamma,0.9916,stress\gamma\0003_000189.jpg,0003_000189.jpg,2,test\0003_000189.png
gamma,0.9742,stress\gamma\0003_000190.jpg,0003_000190.jpg,2,test\0003_000190.png
gamma,0.8811,stress\gamma\0003_000191.jpg,0003_000191.jpg,2,test\0003_000191.png
gamma,0.8624,stress\gamma\0003_000192.jpg,0003_000192.jpg,2,test\0003_000192.png
gamma,1.3001,stress\gamma\0003_000193.jpg,0003_000193.jpg,2,test\0003_000193.png
gamma,0.988,stress\gamma\0003_000194.jpg,0003_000194.jpg,2,test\0003_000194.png
gamma,1.2599,stress\gamma\0003_000195.jpg,0003_000195.jpg,2,test\0003_000195.png
gamma,1.0577,stress\gamma\0003_000196.jpg,0003_000196.jpg,2,test\0003_000196.png
gamma,0.7329,stress\gamma\0003_000197.jpg,0003_000197.jpg,2,test\0003_000197.png
gamma,1.3495,stress\gamma\0003_000198.jpg,0003_000198.jpg,2,test\0003_000198.png
gamma,1.2434,stress\gamma\0003_000199.jpg,0003_000199.jpg,2,test\0003_000199.png
gamma,1.3298,stress\gamma\0003_000200.jpg,0003_000200.jpg,2,test\0003_000200.png
gamma,1.3021,stress\gamma\0003_000201.jpg,0003_000201.jpg,2,test\0003_000201.png
gamma,1.2517,stress\gamma\0003_000202.jpg,0003_000202.jpg,2,test\0003_000202.png
gamma,0.8081,stress\gamma\0003_000203.jpg,0003_000203.jpg,2,test\0003_000203.png
gamma,1.0157,stress\gamma\0003_000204.jpg,0003_000204.jpg,2,test\0003_000204.png
gamma,0.8389,stress\gamma\0003_000205.jpg,0003_000205.jpg,2,test\0003_000205.png
gamma,0.9607,stress\gamma\0003_000206.jpg,0003_000206.jpg,2,test\0003_000206.png
gamma,0.7381,stress\gamma\0003_000207.jpg,0003_000207.jpg,2,test\0003_000207.png
gamma,0.9463,stress\gamma\0003_000208.jpg,0003_000208.jpg,2,test\0003_000208.png
gamma,1.3405,stress\gamma\0003_000209.jpg,0003_000209.jpg,2,test\0003_000209.png
gamma,0.8724,stress\gamma\0003_000210.jpg,0003_000210.jpg,2,test\0003_000210.png
gamma,1.2096,stress\gamma\0003_000211.jpg,0003_000211.jpg,2,test\0003_000211.png
gamma,0.9958,stress\gamma\0003_000212.jpg,0003_000212.jpg,2,test\0003_000212.png
gamma,0.975,stress\gamma\0003_000213.jpg,0003_000213.jpg,2,test\0003_000213.png
gamma,1.3223,stress\gamma\0003_000214.jpg,0003_000214.jpg,2,test\0003_000214.png
gamma,1.347,stress\gamma\0003_000215.jpg,0003_000215.jpg,2,test\0003_000215.png
gamma,1.0612,stress\gamma\0003_000216.jpg,0003_000216.jpg,2,test\0003_000216.png
gamma,1.167,stress\gamma\0003_000217.jpg,0003_000217.jpg,2,test\0003_000217.png
gamma,0.8006,stress\gamma\0003_000218.jpg,0003_000218.jpg,2,test\0003_000218.png
gamma,0.8929,stress\gamma\0003_000219.jpg,0003_000219.jpg,2,test\0003_000219.png
gamma,1.3297,stress\gamma\0003_000220.jpg,0003_000220.jpg,2,test\0003_000220.png
gamma,1.0765,stress\gamma\0003_000221.jpg,0003_000221.jpg,2,test\0003_000221.png
gamma,1.0524,stress\gamma\0003_000222.jpg,0003_000222.jpg,2,test\0003_000222.png
gamma,1.1862,stress\gamma\0003_000223.jpg,0003_000223.jpg,2,test\0003_000223.png
gamma,0.7372,stress\gamma\0003_000224.jpg,0003_000224.jpg,2,test\0003_000224.png
gamma,1.0797,stress\gamma\0003_000225.jpg,0003_000225.jpg,2,test\0003_000225.png
gamma,1.0269,stress\gamma\0003_000226.jpg,0003_000226.jpg,2,test\0003_000226.png
gamma,1.2543,stress\gamma\0003_000227.jpg,0003_000227.jpg,2,test\0003_000227.png
gamma,0.8023,stress\gamma\0003_000228.jpg,0003_000228.jpg,2,test\0003_000228.png
gamma,1.3245,stress\gamma\0003_000229.jpg,0003_000229.jpg,2,test\0003_000229.png
gamma,0.7521,stress\gamma\0003_000230.jpg,0003_000230.jpg,2,test\0003_000230.png
gamma,0.8208,stress\gamma\0003_000231.jpg,0003_000231.jpg,2,test\0003_000231.png
gamma,1.0868,stress\gamma\0003_000232.jpg,0003_000232.jpg,2,test\0003_000232.png
gamma,1.1389,stress\gamma\0003_000233.jpg,0003_000233.jpg,2,test\0003_000233.png
gamma,0.8529,stress\gamma\0003_000234.jpg,0003_000234.jpg,2,test\0003_000234.png
gamma,0.7779,stress\gamma\0003_000235.jpg,0003_000235.jpg,2,test\0003_000235.png
gamma,1.2787,stress\gamma\0003_000236.jpg,0003_000236.jpg,2,test\0003_000236.png
gamma,0.86,stress\gamma\0003_000237.jpg,0003_000237.jpg,2,test\0003_000237.png
gamma,1.0864,stress\gamma\0003_000238.jpg,0003_000238.jpg,2,test\0003_000238.png
gamma,1.1026,stress\gamma\0003_000239.jpg,0003_000239.jpg,2,test\0003_000239.png
gamma,0.9725,stress\gamma\0003_000240.jpg,0003_000240.jpg,2,test\0003_000240.png
gamma,1.0794,stress\gamma\0003_000241.jpg,0003_000241.jpg,2,test\0003_000241.png
gamma,1.0398,stress\gamma\0003_000242.jpg,0003_000242.jpg,2,test\0003_000242.png
gamma,1.3076,stress\gamma\0003_000243.jpg,0003_000243.jpg,2,test\0003_000243.png
gamma,0.8328,stress\gamma\0003_000244.jpg,0003_000244.jpg,2,test\0003_000244.png
gamma,1.1655,stress\gamma\0007_000000.jpg,0007_000000.jpg,2,test\0007_000000.png
gamma,0.8551,stress\gamma\0007_000001.jpg,0007_000001.jpg,2,test\0007_000001.png
gamma,0.9573,stress\gamma\0007_000002.jpg,0007_000002.jpg,2,test\0007_000002.png
gamma,1.1366,stress\gamma\0007_000003.jpg,0007_000003.jpg,2,test\0007_000003.png
gamma,0.895,stress\gamma\0007_000004.jpg,0007_000004.jpg,2,test\0007_000004.png
gamma,0.9055,stress\gamma\0007_000005.jpg,0007_000005.jpg,2,test\0007_000005.png
gamma,1.1887,stress\gamma\0007_000006.jpg,0007_000006.jpg,2,test\0007_000006.png
gamma,0.7472,stress\gamma\0007_000007.jpg,0007_000007.jpg,2,test\0007_000007.png
gamma,0.9979,stress\gamma\0007_000008.jpg,0007_000008.jpg,2,test\0007_000008.png
gamma,1.349,stress\gamma\0007_000009.jpg,0007_000009.jpg,2,test\0007_000009.png
gamma,1.3475,stress\gamma\0007_000010.jpg,0007_000010.jpg,2,test\0007_000010.png
gamma,0.7476,stress\gamma\0007_000011.jpg,0007_000011.jpg,2,test\0007_000011.png
gamma,0.8386,stress\gamma\0007_000012.jpg,0007_000012.jpg,2,test\0007_000012.png
gamma,0.8724,stress\gamma\0007_000013.jpg,0007_000013.jpg,2,test\0007_000013.png
gamma,1.3066,stress\gamma\0007_000014.jpg,0007_000014.jpg,2,test\0007_000014.png
gamma,1.2726,stress\gamma\0007_000015.jpg,0007_000015.jpg,2,test\0007_000015.png
gamma,1.2715,stress\gamma\0007_000016.jpg,0007_000016.jpg,2,test\0007_000016.png
gamma,0.9402,stress\gamma\0007_000017.jpg,0007_000017.jpg,2,test\0007_000017.png
gamma,0.8025,stress\gamma\0007_000018.jpg,0007_000018.jpg,2,test\0007_000018.png
gamma,1.2419,stress\gamma\0007_000019.jpg,0007_000019.jpg,2,test\0007_000019.png
gamma,1.1573,stress\gamma\0007_000020.jpg,0007_000020.jpg,2,test\0007_000020.png
gamma,1.0976,stress\gamma\0007_000021.jpg,0007_000021.jpg,2,test\0007_000021.png
gamma,1.3417,stress\gamma\0007_000022.jpg,0007_000022.jpg,2,test\0007_000022.png
gamma,1.1251,stress\gamma\0007_000023.jpg,0007_000023.jpg,2,test\0007_000023.png
gamma,0.7051,stress\gamma\0007_000024.jpg,0007_000024.jpg,2,test\0007_000024.png
gamma,1.2311,stress\gamma\0007_000025.jpg,0007_000025.jpg,2,test\0007_000025.png
gamma,0.8946,stress\gamma\0007_000026.jpg,0007_000026.jpg,2,test\0007_000026.png
gamma,1.1312,stress\gamma\0007_000027.jpg,0007_000027.jpg,2,test\0007_000027.png
gamma,1.3103,stress\gamma\0007_000028.jpg,0007_000028.jpg,2,test\0007_000028.png
gamma,0.7873,stress\gamma\0007_000029.jpg,0007_000029.jpg,2,test\0007_000029.png
gamma,0.775,stress\gamma\0007_000030.jpg,0007_000030.jpg,2,test\0007_000030.png
gamma,0.7696,stress\gamma\0007_000031.jpg,0007_000031.jpg,2,test\0007_000031.png
gamma,1.0596,stress\gamma\0007_000032.jpg,0007_000032.jpg,2,test\0007_000032.png
gamma,0.877,stress\gamma\0007_000033.jpg,0007_000033.jpg,2,test\0007_000033.png
gamma,1.0931,stress\gamma\0007_000034.jpg,0007_000034.jpg,2,test\0007_000034.png
gamma,1.1664,stress\gamma\0007_000035.jpg,0007_000035.jpg,2,test\0007_000035.png
gamma,0.8323,stress\gamma\0007_000036.jpg,0007_000036.jpg,2,test\0007_000036.png
gamma,1.1123,stress\gamma\0007_000037.jpg,0007_000037.jpg,2,test\0007_000037.png
gamma,0.8716,stress\gamma\0007_000038.jpg,0007_000038.jpg,2,test\0007_000038.png
gamma,1.0175,stress\gamma\0007_000039.jpg,0007_000039.jpg,2,test\0007_000039.png
gamma,1.2885,stress\gamma\0007_000040.jpg,0007_000040.jpg,2,test\0007_000040.png
gamma,1.25,stress\gamma\0007_000041.jpg,0007_000041.jpg,2,test\0007_000041.png
gamma,0.76,stress\gamma\0007_000042.jpg,0007_000042.jpg,2,test\0007_000042.png
gamma,0.9753,stress\gamma\0007_000043.jpg,0007_000043.jpg,2,test\0007_000043.png
gamma,0.8798,stress\gamma\0007_000044.jpg,0007_000044.jpg,2,test\0007_000044.png
gamma,0.7023,stress\gamma\0007_000045.jpg,0007_000045.jpg,2,test\0007_000045.png
