condition,factor,output,relative_path,severity,source
brightness,1.1227,stress\brightness\0003_000040.jpg,0003_000040.jpg,2,test\0003_000040.png
brightness,0.7275,stress\brightness\0003_000041.jpg,0003_000041.jpg,2,test\0003_000041.png
brightness,0.8367,stress\brightness\0003_000042.jpg,0003_000042.jpg,2,test\0003_000042.png
brightness,0.8736,stress\brightness\0003_000043.jpg,0003_000043.jpg,2,test\0003_000043.png
brightness,0.7479,stress\brightness\0003_000044.jpg,0003_000044.jpg,2,test\0003_000044.png
brightness,0.8397,stress\brightness\0003_000045.jpg,0003_000045.jpg,2,test\0003_000045.png
brightness,0.7606,stress\brightness\0003_000046.jpg,0003_000046.jpg,2,test\0003_000046.png
brightness,0.8668,stress\brightness\0003_000047.jpg,0003_000047.jpg,2,test\0003_000047.png
brightness,1.0814,stress\brightness\0003_000048.jpg,0003_000048.jpg,2,test\0003_000048.png
brightness,0.9189,stress\brightness\0003_000049.jpg,0003_000049.jpg,2,test\0003_000049.png
brightness,0.9221,stress\brightness\0003_000050.jpg,0003_000050.jpg,2,test\0003_000050.png
brightness,0.8257,stress\brightness\0003_000051.jpg,0003_000051.jpg,2,test\0003_000051.png
brightness,0.8602,stress\brightness\0003_000052.jpg,0003_000052.jpg,2,test\0003_000052.png
brightness,1.262,stress\brightness\0003_000053.jpg,0003_000053.jpg,2,test\0003_000053.png
brightness,1.0888,stress\brightness\0003_000054.jpg,0003_000054.jpg,2,test\0003_000054.png
brightness,1.0655,stress\brightness\0003_000055.jpg,0003_000055.jpg,2,test\0003_000055.png
brightness,0.8027,stress\brightness\0003_000056.jpg,0003_000056.jpg,2,test\0003_000056.png
brightness,1.1375,stress\brightness\0003_000057.jpg,0003_000057.jpg,2,test\0003_000057.png
brightness,0.798,stress\brightness\0003_000058.jpg,0003_000058.jpg,2,test\0003_000058.png
brightness,0.9277,stress\brightness\0003_000059.jpg,0003_000059.jpg,2,test\0003_000059.png
brightness,1.2937,stress\brightness\0003_000060.jpg,0003_000060.jpg,2,test\0003_000060.png
brightness,1.084,stress\brightness\0003_000061.jpg,0003_000061.jpg,2,test\0003_000061.png
brightness,1.0342,stress\brightness\0003_000062.jpg,0003_000062.jpg,2,test\0003_000062.png
brightness,1.1108,stress\brightness\0003_000063.jpg,0003_000063.jpg,2,test\0003_000063.png
brightness,1.2057,stress\brightness\0003_000064.jpg,0003_000064.jpg,2,test\0003_000064.png
brightness,1.1656,stress\brightness\0003_000065.jpg,0003_000065.jpg,2,test\0003_000065.png
brightness,0.8374,stress\brightness\0003_000066.jpg,0003_000066.jpg,2,test\0003_000066.png
brightness,0.7193,stress\brightness\0003_000067.jpg,0003_000067.jpg,2,test\0003_000067.png
brightness,0.8893,stress\brightness\0003_000068.jpg,0003_000068.jpg,2,test\0003_000068.png
brightness,0.8606,stress\brightness\0003_000069.jpg,0003_000069.jpg,2,test\0003_000069.png
brightness,0.8266,stress\brightness\0003_000070.jpg,0003_000070.jpg,2,test\0003_000070.png
brightness,1.2657,stress\brightness\0003_000071.jpg,0003_000071.jpg,2,test\0003_000071.png
brightness,1.2258,stress\brightness\0003_000072.jpg,0003_000072.jpg,2,test\0003_000072.png
brightness,0.8888,stress\brightness\0003_000073.jpg,0003_000073.jpg,2,test\0003_000073.png
brightness,1.0933,stress\brightness\0003_000074.jpg,0003_000074.jpg,2,test\0003_000074.png
brightness,0.9374,stress\brightness\0003_000075.jpg,0003_000075.jpg,2,test\0003_000075.png
brightness,1.2487,stress\brightness\0003_000076.jpg,0003_000076.jpg,2,test\0003_000076.png
brightness,0.9753,stress\brightness\0003_000077.jpg,0003_000077.jpg,2,test\0003_000077.png
brightness,0.8589,stress\brightness\0003_000078.jpg,0003_000078.jpg,2,test\0003_000078.png
brightness,0.848,stress\brightness\0003_000079.jpg,0003_000079.jpg,2,test\0003_000079.png
brightness,1.0368,stress\brightness\0003_000080.jpg,0003_000080.jpg,2,test\0003_000080.png
brightness,0.8576,stress\brightness\0003_000081.jpg,0003_000081.jpg,2,test\0003_000081.png
brightness,1.0508,stress\brightness\0003_000082.jpg,0003_000082.jpg,2,test\0003_000082.png
brightness,1.2387,stress\brightness\0003_000083.jpg,0003_000083.jpg,2,test\0003_000083.png
brightness,0.9396,stress\brightness\0003_000084.jpg,0003_000084.jpg,2,test\0003_000084.png
brightness,0.8316,stress\brightness\0003_000085.jpg,0003_000085.jpg,2,test\0003_000085.png
brightness,1.2985,stress\brightness\0003_000086.jpg,0003_000086.jpg,2,test\0003_000086.png
brightness,1.0057,stress\brightness\0003_000087.jpg,0003_000087.jpg,2,test\0003_000087.png
brightness,0.7545,stress\brightness\0003_000088.jpg,0003_000088.jpg,2,test\0003_000088.png
brightness,0.7283,stress\brightness\0003_000089.jpg,0003_000089.jpg,2,test\0003_000089.png
brightness,0.7658,stress\brightness\0003_000090.jpg,0003_000090.jpg,2,test\0003_000090.png
brightness,1.0765,stress\brightness\0003_000091.jpg,0003_000091.jpg,2,test\0003_000091.png
brightness,1.1752,stress\brightness\0003_000092.jpg,0003_000092.jpg,2,test\0003_000092.png
brightness,0.9533,stress\brightness\0003_000093.jpg,0003_000093.jpg,2,test\0003_000093.png
brightness,0.7381,stress\brightness\0003_000094.jpg,0003_000094.jpg,2,test\0003_000094.png
brightness,0.929,stress\brightness\0003_000095.jpg,0003_000095.jpg,2,test\0003_000095.png
brightness,1.2977,stress\brightness\0003_000096.jpg,0003_000096.jpg,2,test\0003_000096.png
brightness,1.0175,stress\brightness\0003_000097.jpg,0003_000097.jpg,2,test\0003_000097.png
brightness,1.2826,stress\brightness\0003_000098.jpg,0003_000098.jpg,2,test\0003_000098.png
brightness,1.2165,stress\brightness\0003_000099.jpg,0003_000099.jpg,2,test\0003_000099.png
brightness,0.7069,stress\brightness\0003_000100.jpg,0003_000100.jpg,2,test\0003_000100.png
brightness,1.1324,stress\brightness\0003_000101.jpg,0003_000101.jpg,2,test\0003_000101.png
brightness,1.109,stress\brightness\0003_000102.jpg,0003_000102.jpg,2,test\0003_000102.png
brightness,1.0222,stress\brightness\0003_000103.jpg,0003_000103.jpg,2,test\0003_000103.png
brightness,0.8601,stress\brightness\0003_000104.jpg,0003_000104.jpg,2,test\0003_000104.png
brightness,1.0846,stress\brightness\0003_000105.jpg,0003_000105.jpg,2,test\0003_000105.png
brightness,0.7669,stress\brightness\0003_000106.jpg,0003_000106.jpg,2,test\0003_000106.png
brightness,0.9609,stress\brightness\0003_000107.jpg,0003_000107.jpg,2,test\0003_000107.png
brightness,0.9722,stress\brightness\0003_000108.jpg,0003_000108.jpg,2,test\0003_000108.png
brightness,1.2723,stress\brightness\0003_000109.jpg,0003_000109.jpg,2,test\0003_000109.png
brightness,1.2255,stress\brightness\0003_000110.jpg,0003_000110.jpg,2,test\0003_000110.png
brightness,0.858,stress\brightness\0003_000111.jpg,0003_000111.jpg,2,test\0003_000111.png
brightness,1.0004,stress\brightness\0003_000112.jpg,0003_000112.jpg,2,test\0003_000112.png
brightness,0.8072,stress\brightness\0003_000113.jpg,0003_000113.jpg,2,test\0003_000113.png
brightness,1.2476,stress\brightness\0003_000114.jpg,0003_000114.jpg,2,test\0003_000114.png
brightness,1.2223,stress\brightness\0003_000115.jpg,0003_000115.jpg,2,test\0003_000115.png
brightness,0.8791,stress\brightness\0003_000116.jpg,0003_000116.jpg,2,test\0003_000116.png
brightness,1.0834,stress\brightness\0003_000117.jpg,0003_000117.jpg,2,test\0003_000117.png
brightness,1.0654,stress\brightness\0003_000118.jpg,0003_000118.jpg,2,test\0003_000118.png
brightness,0.7917,stress\brightness\0003_000119.jpg,0003_000119.jpg,2,test\0003_000119.png
brightness,1.1575,stress\brightness\0003_000120.jpg,0003_000120.jpg,2,test\0003_000120.png
brightness,1.0236,stress\brightness\0003_000121.jpg,0003_000121.jpg,2,test\0003_000121.png
brightness,1.1672,stress\brightness\0003_000122.jpg,0003_000122.jpg,2,test\0003_000122.png
brightness,1.0182,stress\brightness\0003_000123.jpg,0003_000123.jpg,2,test\0003_000123.png
brightness,0.7003,stress\brightness\0003_000124.jpg,0003_000124.jpg,2,test\0003_000124.png
brightness,0.8945,stress\brightness\0003_000125.jpg,0003_000125.jpg,2,test\0003_000125.png
brightness,0.7117,stress\brightness\0003_000126.jpg,0003_000126.jpg,2,test\0003_000126.png
brightness,1.2575,stress\brightness\0003_000127.jpg,0003_000127.jpg,2,test\0003_000127.png
brightness,1.2272,stress\brightness\0003_000128.jpg,0003_000128.jpg,2,test\0003_000128.png
brightness,1.199,stress\brightness\0003_000129.jpg,0003_000129.jpg,2,test\0003_000129.png
brightness,0.8845,stress\brightness\0003_000130.jpg,0003_000130.jpg,2,test\0003_000130.png
brightness,0.7348,stress\brightness\0003_000131.jpg,0003_000131.jpg,2,test\0003_000131.png
brightness,1.2268,stress\brightness\0003_000132.jpg,0003_000132.jpg,2,test\0003_000132.png
brightness,1.2682,stress\brightness\0003_000133.jpg,0003_000133.jpg,2,test\0003_000133.png
brightness,0.7514,stress\brightness\0003_000134.jpg,0003_000134.jpg,2,test\0003_000134.png
brightness,0.9916,stress\brightness\0003_000135.jpg,0003_000135.jpg,2,test\0003_000135.png
brightness,0.7415,stress\brightness\0003_000136.jpg,0003_000136.jpg,2,test\0003_000136.png
brightness,1.1564,stress\brightness\0003_000137.jpg,0003_000137.jpg,2,test\0003_000137.png
brightness,1.1595,stress\brightness\0003_000138.jpg,0003_000138.jpg,2,test\0003_000138.png
brightness,0.777,stress\brightness\0003_000139.jpg,0003_000139.jpg,2,test\0003_000139.png
brightness,0.9852,stress\brightness\0003_000140.jpg,0003_000140.jpg,2,test\0003_000140.png
brightness,1.0299,stress\brightness\0003_000141.jpg,0003_000141.jpg,2,test\0003_000141.png
brightness,0.859,stress\brightness\0003_000142.jpg,0003_000142.jpg,2,test\0003_000142.png
brightness,1.2235,stress\brightness\0003_000143.jpg,0003_000143.jpg,2,test\0003_000143.png
brightness,0.9539,stress\brightness\0003_000144.jpg,0003_000144.jpg,2,test\0003_000144.png
brightness,0.8271,stress\brightness\0003_000145.jpg,0003_000145.jpg,2,test\0003_000145.png
brightness,1.0236,stress\brightness\0003_000146.jpg,0003_000146.jpg,2,test\0003_000146.png
brightness,1.138,stress\brightness\0003_000147.jpg,0003_000147.jpg,2,test\0003_000147.png
brightness,0.8207,stress\brightness\0003_000148.jpg,0003_000148.jpg,2,test\0003_000148.png
brightness,0.887,stress\brightness\0003_000149.jpg,0003_000149.jpg,2,test\0003_000149.png
brightness,1.2971,stress\brightness\0003_000150.jpg,0003_000150.jpg,2,test\0003_000150.png
brightness,1.0899,stress\brightness\0003_000151.jpg,0003_000151.jpg,2,test\0003_000151.png
brightness,0.9629,stress\brightness\0003_000152.jpg,0003_000152.jpg,2,test\0003_000152.png
brightness,1.0105,stress\brightness\0003_000153.jpg,0003_000153.jpg,2,test\0003_000153.png
brightness,0.7726,stress\brightness\0003_000154.jpg,0003_000154.jpg,2,test\0003_000154.png
brightness,0.8348,stress\brightness\0003_000155.jpg,0003_000155.jpg,2,test\0003_000155.png
brightness,0.9029,stress\brightness\0003_000156.jpg,0003_000156.jpg,2,test\0003_000156.png
brightness,1.053,stress\brightness\0003_000157.jpg,0003_000157.jpg,2,test\0003_000157.png
brightness,0.8381,stress\brightness\0003_000158.jpg,0003_000158.jpg,2,test\0003_000158.png
brightness,0.8321,stress\brightness\0003_000159.jpg,0003_000159.jpg,2,test\0003_000159.png
brightness,0.7426,stress\brightness\0003_000160.jpg,0003_000160.jpg,2,test\0003_000160.png
brightness,1.0787,stress\brightness\0003_000161.jpg,0003_000161.jpg,2,test\0003_000161.png
brightness,0.8374,stress\brightness\0003_000162.jpg,0003_000162.jpg,2,test\0003_000162.png
brightness,1.2433,stress\brightness\0003_000163.jpg,0003_000163.jpg,2,test\0003_000163.png
brightness,1.2158,stress\brightness\0003_000164.jpg,0003_000164.jpg,2,test\0003_000164.png
brightness,0.7425,stress\brightness\0003_000165.jpg,0003_000165.jpg,2,test\0003_000165.png
brightness,0.8428,stress\brightness\0003_000166.jpg,0003_000166.jpg,2,test\0003_000166.png
brightness,1.1014,stress\brightness\0003_000167.jpg,0003_000167.jpg,2,test\0003_000167.png
brightness,0.8285,stress\brightness\0003_000168.jpg,0003_000168.jpg,2,test\0003_000168.png
brightness,0.7794,stress\brightness\0003_000169.jpg,0003_000169.jpg,2,test\0003_000169.png
brightness,1.2613,stress\brightness\0003_000170.jpg,0003_000170.jpg,2,test\0003_000170.png
brightness,1.0426,stress\brightness\0003_000171.jpg,0003_000171.jpg,2,test\0003_000171.png
brightness,0.9836,stress\brightness\0003_000172.jpg,0003_000172.jpg,2,test\0003_000172.png
brightness,1.1708,stress\brightness\0003_000173.jpg,0003_000173.jpg,2,test\0003_000173.png
brightness,1.1845,stress\brightness\0003_000174.jpg,0003_000174.jpg,2,test\0003_000174.png
brightness,0.8142,stress\brightness\0003_000175.jpg,0003_000175.jpg,2,test\0003_000175.png
brightness,0.7582,stress\brightness\0003_000176.jpg,0003_000176.jpg,2,test\0003_000176.png
brightness,0.9586,stress\brightness\0003_000177.jpg,0003_000177.jpg,2,test\0003_000177.png
brightness,0.9541,stress\brightness\0003_000178.jpg,0003_000178.jpg,2,test\0003_000178.png
brightness,0.9802,stress\brightness\0003_000179.jpg,0003_000179.jpg,2,test\0003_000179.png
brightness,1.1374,stress\brightness\0003_000180.jpg,0003_000180.jpg,2,test\0003_000180.png
brightness,1.104,stress\brightness\0003_000181.jpg,0003_000181.jpg,2,test\0003_000181.png
brightness,1.2905,stress\brightness\0003_000182.jpg,0003_000182.jpg,2,test\0003_000182.png
brightness,0.7591,stress\brightness\0003_000183.jpg,0003_000183.jpg,2,test\0003_000183.png
brightness,0.9416,stress\brightness\0003_000184.jpg,0003_000184.jpg,2,test\0003_000184.png
brightness,0.9036,stress\brightness\0003_000185.jpg,0003_000185.jpg,2,test\0003_000185.png
brightness,1.217,stress\brightness\0003_000186.jpg,0003_000186.jpg,2,test\0003_000186.png
brightness,0.8492,stress\brightness\0003_000187.jpg,0003_000187.jpg,2,test\0003_000187.png
brightness,0.8141,stress\brightness\0003_000188.jpg,0003_000188.jpg,2,test\0003_000188.png
brightness,0.9692,stress\brightness\0003_000189.jpg,0003_000189.jpg,2,test\0003_000189.png
brightness,0.9531,stress\brightness\0003_000190.jpg,0003_000190.jpg,2,test\0003_000190.png
brightness,0.8671,stress\brightness\0003_000191.jpg,0003_000191.jpg,2,test\0003_000191.png
brightness,0.8499,stress\brightness\0003_000192.jpg,0003_000192.jpg,2,test\0003_000192.png
brightness,1.254,stress\brightness\0003_000193.jpg,0003_000193.jpg,2,test\0003_000193.png
brightness,0.9659,stress\brightness\0003_000194.jpg,0003_000194.jpg,2,test\0003_000194.png
brightness,1.2168,stress\brightness\0003_000195.jpg,0003_000195.jpg,2,test\0003_000195.png
brightness,1.0302,stress\brightness\0003_000196.jpg,0003_000196.jpg,2,test\0003_000196.png
brightness,0.7304,stress\brightness\0003_000197.jpg,0003_000197.jpg,2,test\0003_000197.png
brightness,1.2996,stress\brightness\0003_000198.jpg,0003_000198.jpg,2,test\0003_000198.png
brightness,1.2016,stress\brightness\0003_000199.jpg,0003_000199.jpg,2,test\0003_000199.png
brightness,1.2814,stress\brightness\0003_000200.jpg,0003_000200.jpg,2,test\0003_000200.png
brightness,1.2558,stress\brightness\0003_000201.jpg,0003_000201.jpg,2,test\0003_000201.png
brightness,1.2092,stress\brightness\0003_000202.jpg,0003_000202.jpg,2,test\0003_000202.png
brightness,0.7998,stress\brightness\0003_000203.jpg,0003_000203.jpg,2,test\0003_000203.png
brightness,0.9914,stress\brightness\0003_000204.jpg,0003_000204.jpg,2,test\0003_000204.png
brightness,0.8282,stress\brightness\0003_000205.jpg,0003_000205.jpg,2,test\0003_000205.png
brightness,0.9406,stress\brightness\0003_000206.jpg,0003_000206.jpg,2,test\0003_000206.png
brightness,0.7352,stress\brightness\0003_000207.jpg,0003_000207.jpg,2,test\0003_000207.png
brightness,0.9274,stress\brightness\0003_000208.jpg,0003_000208.jpg,2,test\0003_000208.png
brightness,1.2912,stress\brightness\0003_000209.jpg,0003_000209.jpg,2,test\0003_000209.png
brightness,0.8591,stress\brightness\0003_000210.jpg,0003_000210.jpg,2,test\0003_000210.png
brightness,1.1704,stress\brightness\0003_000211.jpg,0003_000211.jpg,2,test\0003_000211.png
brightness,0.973,stress\brightness\0003_000212.jpg,0003_000212.jpg,2,test\0003_000212.png
brightness,0.9538,stress\brightness\0003_000213.jpg,0003_000213.jpg,2,test\0003_000213.png
brightness,1.2744,stress\brightness\0003_000214.jpg,0003_000214.jpg,2,test\0003_000214.png
brightness,1.2973,stress\brightness\0003_000215.jpg,0003_000215.jpg,2,test\0003_000215.png
brightness,1.0335,stress\brightness\0003_000216.jpg,0003_000216.jpg,2,test\0003_000216.png
brightness,1.131,stress\brightness\0003_000217.jpg,0003_000217.jpg,2,test\0003_000217.png
brightness,0.7929,stress\brightness\0003_000218.jpg,0003_000218.jpg,2,test\0003_000218.png
brightness,0.878,stress\brightness\0003_000219.jpg,0003_000219.jpg,2,test\0003_000219.png
brightness,1.2812,stress\brightness\0003_000220.jpg,0003_000220.jpg,2,test\0003_000220.png
brightness,1.0475,stress\brightness\0003_000221.jpg,0003_000221.jpg,2,test\0003_000221.png
brightness,1.0253,stress\brightness\0003_000222.jpg,0003_000222.jpg,2,test\0003_000222.png
brightness,1.1488,stress\brightness\0003_000223.jpg,0003_000223.jpg,2,test\0003_000223.png
brightness,0.7343,stress\brightness\0003_000224.jpg,0003_000224.jpg,2,test\0003_000224.png
brightness,1.0505,stress\brightness\0003_000225.jpg,0003_000225.jpg,2,test\0003_000225.png
brightness,1.0017,stress\brightness\0003_000226.jpg,0003_000226.jpg,2,test\0003_000226.png
brightness,1.2116,stress\brightness\0003_000227.jpg,0003_000227.jpg,2,test\0003_000227.png
brightness,0.7945,stress\brightness\0003_000228.jpg,0003_000228.jpg,2,test\0003_000228.png
brightness,1.2765,stress\brightness\0003_000229.jpg,0003_000229.jpg,2,test\0003_000229.png
brightness,0.7481,stress\brightness\0003_000230.jpg,0003_000230.jpg,2,test\0003_000230.png
brightness,0.8115,stress\brightness\0003_000231.jpg,0003_000231.jpg,2,test\0003_000231.png
brightness,1.057,stress\brightness\0003_000232.jpg,0003_000232.jpg,2,test\0003_000232.png
brightness,1.1051,stress\brightness\0003_000233.jpg,0003_000233.jpg,2,test\0003_000233.png
brightness,0.8411,stress\brightness\0003_000234.jpg,0003_000234.jpg,2,test\0003_000234.png
brightness,0.7719,stress\brightness\0003_000235.jpg,0003_000235.jpg,2,test\0003_000235.png
brightness,1.2342,stress\brightness\0003_000236.jpg,0003_000236.jpg,2,test\0003_000236.png
brightness,0.8477,stress\brightness\0003_000237.jpg,0003_000237.jpg,2,test\0003_000237.png
brightness,1.0567,stress\brightness\0003_000238.jpg,0003_000238.jpg,2,test\0003_000238.png
brightness,1.0716,stress\brightness\0003_000239.jpg,0003_000239.jpg,2,test\0003_000239.png
brightness,0.9515,stress\brightness\0003_000240.jpg,0003_000240.jpg,2,test\0003_000240.png
brightness,1.0502,stress\brightness\0003_000241.jpg,0003_000241.jpg,2,test\0003_000241.png
brightness,1.0137,stress\brightness\0003_000242.jpg,0003_000242.jpg,2,test\0003_000242.png
brightness,1.2608,stress\brightness\0003_000243.jpg,0003_000243.jpg,2,test\0003_000243.png
brightness,0.8226,stress\brightness\0003_000244.jpg,0003_000244.jpg,2,test\0003_000244.png
brightness,1.1297,stress\brightness\0007_000000.jpg,0007_000000.jpg,2,test\0007_000000.png
brightness,0.8432,stress\brightness\0007_000001.jpg,0007_000001.jpg,2,test\0007_000001.png
brightness,0.9375,stress\brightness\0007_000002.jpg,0007_000002.jpg,2,test\0007_000002.png
brightness,1.103,stress\brightness\0007_000003.jpg,0007_000003.jpg,2,test\0007_000003.png
brightness,0.88,stress\brightness\0007_000004.jpg,0007_000004.jpg,2,test\0007_000004.png
brightness,0.8897,stress\brightness\0007_000005.jpg,0007_000005.jpg,2,test\0007_000005.png
brightness,1.1511,stress\brightness\0007_000006.jpg,0007_000006.jpg,2,test\0007_000006.png
brightness,0.7435,stress\brightness\0007_000007.jpg,0007_000007.jpg,2,test\0007_000007.png
brightness,0.975,stress\brightness\0007_000008.jpg,0007_000008.jpg,2,test\0007_000008.png
brightness,1.2991,stress\brightness\0007_000009.jpg,0007_000009.jpg,2,test\0007_000009.png
brightness,1.2977,stress\brightness\0007_000010.jpg,0007_000010.jpg,2,test\0007_000010.png
brightness,0.744,stress\brightness\0007_000011.jpg,0007_000011.jpg,2,test\0007_000011.png
brightness,0.8279,stress\brightness\0007_000012.jpg,0007_000012.jpg,2,test\0007_000012.png
brightness,0.8591,stress\brightness\0007_000013.jpg,0007_000013.jpg,2,test\0007_000013.png
brightness,1.26,stress\brightness\0007_000014.jpg,0007_000014.jpg,2,test\0007_000014.png
brightness,1.2285,stress\brightness\0007_000015.jpg,0007_000015.jpg,2,test\0007_000015.png
brightness,1.2276,stress\brightness\0007_000016.jpg,0007_000016.jpg,2,test\0007_000016.png
brightness,0.9217,stress\brightness\0007_000017.jpg,0007_000017.jpg,2,test\0007_000017.png
brightness,0.7946,stress\brightness\0007_000018.jpg,0007_000018.jpg,2,test\0007_000018.png
brightness,1.2002,stress\brightness\0007_000019.jpg,0007_000019.jpg,2,test\0007_000019.png
brightness,1.1221,stress\brightness\0007_000020.jpg,0007_000020.jpg,2,test\0007_000020.png
brightness,1.067,stress\brightness\0007_000021.jpg,0007_000021.jpg,2,test\0007_000021.png
brightness,1.2923,stress\brightness\0007_000022.jpg,0007_000022.jpg,2,test\0007_000022.png
brightness,1.0924,stress\brightness\0007_000023.jpg,0007_000023.jpg,2,test\0007_000023.png
brightness,0.7047,stress\brightness\0007_000024.jpg,0007_000024.jpg,2,test\0007_000024.png
brightness,1.1903,stress\brightness\0007_000025.jpg,0007_000025.jpg,2,test\0007_000025.png
brightness,0.8796,stress\brightness\0007_000026.jpg,0007_000026.jpg,2,test\0007_000026.png
brightness,1.098,stress\brightness\0007_000027.jpg,0007_000027.jpg,2,test\0007_000027.png
brightness,1.2634,stress\brightness\0007_000028.jpg,0007_000028.jpg,2,test\0007_000028.png
brightness,0.7806,stress\brightness\0007_000029.jpg,0007_000029.jpg,2,test\0007_000029.png
brightness,0.7693,stress\brightness\0007_000030.jpg,0007_000030.jpg,2,test\0007_000030.png
brightness,0.7642,stress\brightness\0007_000031.jpg,0007_000031.jpg,2,test\0007_000031.png
brightness,1.0319,stress\brightness\0007_000032.jpg,0007_000032.jpg,2,test\0007_000032.png
brightness,0.8634,stress\brightness\0007_000033.jpg,0007_000033.jpg,2,test\0007_000033.png
brightness,1.0629,stress\brightness\0007_000034.jpg,0007_000034.jpg,2,test\0007_000034.png
brightness,1.1306,stress\brightness\0007_000035.jpg,0007_000035.jpg,2,test\0007_000035.png
brightness,0.8222,stress\brightness\0007_000036.jpg,0007_000036.jpg,2,test\0007_000036.png
brightness,1.0805,stress\brightness\0007_000037.jpg,0007_000037.jpg,2,test\0007_000037.png
brightness,0.8584,stress\brightness\0007_000038.jpg,0007_000038.jpg,2,test\0007_000038.png
brightness,0.9931,stress\brightness\0007_000039.jpg,0007_000039.jpg,2,test\0007_000039.png
brightness,1.2432,stress\brightness\0007_000040.jpg,0007_000040.jpg,2,test\0007_000040.png
brightness,1.2077,stress\brightness\0007_000041.jpg,0007_000041.jpg,2,test\0007_000041.png
brightness,0.7554,stress\brightness\0007_000042.jpg,0007_000042.jpg,2,test\0007_000042.png
brightness,0.9541,stress\brightness\0007_000043.jpg,0007_000043.jpg,2,test\0007_000043.png
brightness,0.866,stress\brightness\0007_000044.jpg,0007_000044.jpg,2,test\0007_000044.png
brightness,0.7021,stress\brightness\0007_000045.jpg,0007_000045.jpg,2,test\0007_000045.png
