condition,output,relative_path,severity,source
clean,stress\clean\0003_000051.jpg,0003_000051.jpg,0,test\0003_000051.png
clean,stress\clean\0003_000052.jpg,0003_000052.jpg,0,test\0003_000052.png
clean,stress\clean\0003_000053.jpg,0003_000053.jpg,0,test\0003_000053.png
clean,stress\clean\0003_000054.jpg,0003_000054.jpg,0,test\0003_000054.png
clean,stress\clean\0003_000055.jpg,0003_000055.jpg,0,test\0003_000055.png
clean,stress\clean\0003_000056.jpg,0003_000056.jpg,0,test\0003_000056.png
clean,stress\clean\0003_000057.jpg,0003_000057.jpg,0,test\0003_000057.png
clean,stress\clean\0003_000058.jpg,0003_000058.jpg,0,test\0003_000058.png
clean,stress\clean\0003_000059.jpg,0003_000059.jpg,0,test\0003_000059.png
clean,stress\clean\0003_000060.jpg,0003_000060.jpg,0,test\0003_000060.png
clean,stress\clean\0003_000061.jpg,0003_000061.jpg,0,test\0003_000061.png
clean,stress\clean\0003_000062.jpg,0003_000062.jpg,0,test\0003_000062.png
clean,stress\clean\0003_000063.jpg,0003_000063.jpg,0,test\0003_000063.png
clean,stress\clean\0003_000064.jpg,0003_000064.jpg,0,test\0003_000064.png
clean,stress\clean\0003_000065.jpg,0003_000065.jpg,0,test\0003_000065.png
clean,stress\clean\0003_000066.jpg,0003_000066.jpg,0,test\0003_000066.png
clean,stress\clean\0003_000067.jpg,0003_000067.jpg,0,test\0003_000067.png
clean,stress\clean\0003_000068.jpg,0003_000068.jpg,0,test\0003_000068.png
clean,stress\clean\0003_000069.jpg,0003_000069.jpg,0,test\0003_000069.png
clean,stress\clean\0003_000070.jpg,0003_000070.jpg,0,test\0003_000070.png
clean,stress\clean\0003_000071.jpg,0003_000071.jpg,0,test\0003_000071.png
clean,stress\clean\0003_000072.jpg,0003_000072.jpg,0,test\0003_000072.png
clean,stress\clean\0003_000073.jpg,0003_000073.jpg,0,test\0003_000073.png
clean,stress\clean\0003_000074.jpg,0003_000074.jpg,0,test\0003_000074.png
clean,stress\clean\0003_000075.jpg,0003_000075.jpg,0,test\0003_000075.png
clean,stress\clean\0003_000076.jpg,0003_000076.jpg,0,test\0003_000076.png
clean,stress\clean\0003_000077.jpg,0003_000077.jpg,0,test\0003_000077.png
clean,stress\clean\0003_000078.jpg,0003_000078.jpg,0,test\0003_000078.png
clean,stress\clean\0003_000079.jpg,0003_000079.jpg,0,test\0003_000079.png
clean,stress\clean\0003_000080.jpg,0003_000080.jpg,0,test\0003_000080.png
clean,stress\clean\0003_000081.jpg,0003_000081.jpg,0,test\0003_000081.png
clean,stress\clean\0003_000082.jpg,0003_000082.jpg,0,test\0003_000082.png
clean,stress\clean\0003_000083.jpg,0003_000083.jpg,0,test\0003_000083.png
clean,stress\clean\0003_000084.jpg,0003_000084.jpg,0,test\0003_000084.png
clean,stress\clean\0003_000085.jpg,0003_000085.jpg,0,test\0003_000085.png
clean,stress\clean\0003_000086.jpg,0003_000086.jpg,0,test\0003_000086.png
clean,stress\clean\0003_000087.jpg,0003_000087.jpg,0,test\0003_000087.png
clean,stress\clean\0003_000088.jpg,0003_000088.jpg,0,test\0003_000088.png
clean,stress\clean\0003_000089.jpg,0003_000089.jpg,0,test\0003_000089.png
clean,stress\clean\0003_000090.jpg,0003_000090.jpg,0,test\0003_000090.png
clean,stress\clean\0003_000091.jpg,0003_000091.jpg,0,test\0003_000091.png
clean,stress\clean\0003_000092.jpg,0003_000092.jpg,0,test\0003_000092.png
clean,stress\clean\0003_000093.jpg,0003_000093.jpg,0,test\0003_000093.png
clean,stress\clean\0003_000094.jpg,0003_000094.jpg,0,test\0003_000094.png
clean,stress\clean\0003_000095.jpg,0003_000095.jpg,0,test\0003_000095.png
clean,stress\clean\0003_000096.jpg,0003_000096.jpg,0,test\0003_000096.png
clean,stress\clean\0003_000097.jpg,0003_000097.jpg,0,test\0003_000097.png
clean,stress\clean\0003_000098.jpg,0003_000098.jpg,0,test\0003_000098.png
clean,stress\clean\0003_000099.jpg,0003_000099.jpg,0,test\0003_000099.png
clean,stress\clean\0003_000100.jpg,0003_000100.jpg,0,test\0003_000100.png
clean,stress\clean\0003_000101.jpg,0003_000101.jpg,0,test\0003_000101.png
clean,stress\clean\0003_000102.jpg,0003_000102.jpg,0,test\0003_000102.png
clean,stress\clean\0003_000103.jpg,0003_000103.jpg,0,test\0003_000103.png
clean,stress\clean\0003_000104.jpg,0003_000104.jpg,0,test\0003_000104.png
clean,stress\clean\0003_000105.jpg,0003_000105.jpg,0,test\0003_000105.png
clean,stress\clean\0003_000106.jpg,0003_000106.jpg,0,test\0003_000106.png
clean,stress\clean\0003_000107.jpg,0003_000107.jpg,0,test\0003_000107.png
clean,stress\clean\0003_000108.jpg,0003_000108.jpg,0,test\0003_000108.png
clean,stress\clean\0003_000109.jpg,0003_000109.jpg,0,test\0003_000109.png
clean,stress\clean\0003_000110.jpg,0003_000110.jpg,0,test\0003_000110.png
clean,stress\clean\0003_000111.jpg,0003_000111.jpg,0,test\0003_000111.png
clean,stress\clean\0003_000112.jpg,0003_000112.jpg,0,test\0003_000112.png
clean,stress\clean\0003_000113.jpg,0003_000113.jpg,0,test\0003_000113.png
clean,stress\clean\0003_000114.jpg,0003_000114.jpg,0,test\0003_000114.png
clean,stress\clean\0003_000115.jpg,0003_000115.jpg,0,test\0003_000115.png
clean,stress\clean\0003_000116.jpg,0003_000116.jpg,0,test\0003_000116.png
clean,stress\clean\0003_000117.jpg,0003_000117.jpg,0,test\0003_000117.png
clean,stress\clean\0003_000118.jpg,0003_000118.jpg,0,test\0003_000118.png
clean,stress\clean\0003_000119.jpg,0003_000119.jpg,0,test\0003_000119.png
clean,stress\clean\0003_000120.jpg,0003_000120.jpg,0,test\0003_000120.png
clean,stress\clean\0003_000121.jpg,0003_000121.jpg,0,test\0003_000121.png
clean,stress\clean\0003_000122.jpg,0003_000122.jpg,0,test\0003_000122.png
clean,stress\clean\0003_000123.jpg,0003_000123.jpg,0,test\0003_000123.png
clean,stress\clean\0003_000124.jpg,0003_000124.jpg,0,test\0003_000124.png
clean,stress\clean\0003_000125.jpg,0003_000125.jpg,0,test\0003_000125.png
clean,stress\clean\0003_000126.jpg,0003_000126.jpg,0,test\0003_000126.png
clean,stress\clean\0003_000127.jpg,0003_000127.jpg,0,test\0003_000127.png
clean,stress\clean\0003_000128.jpg,0003_000128.jpg,0,test\0003_000128.png
clean,stress\clean\0003_000129.jpg,0003_000129.jpg,0,test\0003_000129.png
clean,stress\clean\0003_000130.jpg,0003_000130.jpg,0,test\0003_000130.png
clean,stress\clean\0003_000131.jpg,0003_000131.jpg,0,test\0003_000131.png
clean,stress\clean\0003_000132.jpg,0003_000132.jpg,0,test\0003_000132.png
clean,stress\clean\0003_000133.jpg,0003_000133.jpg,0,test\0003_000133.png
clean,stress\clean\0003_000134.jpg,0003_000134.jpg,0,test\0003_000134.png
clean,stress\clean\0003_000135.jpg,0003_000135.jpg,0,test\0003_000135.png
clean,stress\clean\0003_000136.jpg,0003_000136.jpg,0,test\0003_000136.png
clean,stress\clean\0003_000137.jpg,0003_000137.jpg,0,test\0003_000137.png
clean,stress\clean\0003_000138.jpg,0003_000138.jpg,0,test\0003_000138.png
clean,stress\clean\0003_000139.jpg,0003_000139.jpg,0,test\0003_000139.png
clean,stress\clean\0003_000140.jpg,0003_000140.jpg,0,test\0003_000140.png
clean,stress\clean\0003_000141.jpg,0003_000141.jpg,0,test\0003_000141.png
clean,stress\clean\0003_000142.jpg,0003_000142.jpg,0,test\0003_000142.png
clean,stress\clean\0003_000143.jpg,0003_000143.jpg,0,test\0003_000143.png
clean,stress\clean\0003_000144.jpg,0003_000144.jpg,0,test\0003_000144.png
clean,stress\clean\0003_000145.jpg,0003_000145.jpg,0,test\0003_000145.png
clean,stress\clean\0003_000146.jpg,0003_000146.jpg,0,test\0003_000146.png
clean,stress\clean\0003_000147.jpg,0003_000147.jpg,0,test\0003_000147.png
clean,stress\clean\0003_000148.jpg,0003_000148.jpg,0,test\0003_000148.png
clean,stress\clean\0003_000149.jpg,0003_000149.jpg,0,test\0003_000149.png
clean,stress\clean\0003_000150.jpg,0003_000150.jpg,0,test\0003_000150.png
clean,stress\clean\0003_000151.jpg,0003_000151.jpg,0,test\0003_000151.png
clean,stress\clean\0003_000152.jpg,0003_000152.jpg,0,test\0003_000152.png
clean,stress\clean\0003_000153.jpg,0003_000153.jpg,0,test\0003_000153.png
clean,stress\clean\0003_000154.jpg,0003_000154.jpg,0,test\0003_000154.png
clean,stress\clean\0003_000155.jpg,0003_000155.jpg,0,test\0003_000155.png
clean,stress\clean\0003_000156.jpg,0003_000156.jpg,0,test\0003_000156.png
clean,stress\clean\0003_000157.jpg,0003_000157.jpg,0,test\0003_000157.png
clean,stress\clean\0003_000158.jpg,0003_000158.jpg,0,test\0003_000158.png
clean,stress\clean\0003_000159.jpg,0003_000159.jpg,0,test\0003_000159.png
clean,stress\clean\0003_000160.jpg,0003_000160.jpg,0,test\0003_000160.png
clean,stress\clean\0003_000161.jpg,0003_000161.jpg,0,test\0003_000161.png
clean,stress\clean\0003_000162.jpg,0003_000162.jpg,0,test\0003_000162.png
clean,stress\clean\0003_000163.jpg,0003_000163.jpg,0,test\0003_000163.png
clean,stress\clean\0003_000164.jpg,0003_000164.jpg,0,test\0003_000164.png
clean,stress\clean\0003_000165.jpg,0003_000165.jpg,0,test\0003_000165.png
clean,stress\clean\0003_000166.jpg,0003_000166.jpg,0,test\0003_000166.png
clean,stress\clean\0003_000167.jpg,0003_000167.jpg,0,test\0003_000167.png
clean,stress\clean\0003_000168.jpg,0003_000168.jpg,0,test\0003_000168.png
clean,stress\clean\0003_000169.jpg,0003_000169.jpg,0,test\0003_000169.png
clean,stress\clean\0003_000170.jpg,0003_000170.jpg,0,test\0003_000170.png
clean,stress\clean\0003_000171.jpg,0003_000171.jpg,0,test\0003_000171.png
clean,stress\clean\0003_000172.jpg,0003_000172.jpg,0,test\0003_000172.png
clean,stress\clean\0003_000173.jpg,0003_000173.jpg,0,test\0003_000173.png
clean,stress\clean\0003_000174.jpg,0003_000174.jpg,0,test\0003_000174.png
clean,stress\clean\0003_000175.jpg,0003_000175.jpg,0,test\0003_000175.png
clean,stress\clean\0003_000176.jpg,0003_000176.jpg,0,test\0003_000176.png
clean,stress\clean\0003_000177.jpg,0003_000177.jpg,0,test\0003_000177.png
clean,stress\clean\0003_000178.jpg,0003_000178.jpg,0,test\0003_000178.png
clean,stress\clean\0003_000179.jpg,0003_000179.jpg,0,test\0003_000179.png
clean,stress\clean\0003_000180.jpg,0003_000180.jpg,0,test\0003_000180.png
clean,stress\clean\0003_000181.jpg,0003_000181.jpg,0,test\0003_000181.png
clean,stress\clean\0003_000182.jpg,0003_000182.jpg,0,test\0003_000182.png
clean,stress\clean\0003_000183.jpg,0003_000183.jpg,0,test\0003_000183.png
clean,stress\clean\0003_000184.jpg,0003_000184.jpg,0,test\0003_000184.png
clean,stress\clean\0003_000185.jpg,0003_000185.jpg,0,test\0003_000185.png
clean,stress\clean\0003_000186.jpg,0003_000186.jpg,0,test\0003_000186.png
clean,stress\clean\0003_000187.jpg,0003_000187.jpg,0,test\0003_000187.png
clean,stress\clean\0003_000188.jpg,0003_000188.jpg,0,test\0003_000188.png
clean,stress\clean\0003_000189.jpg,0003_000189.jpg,0,test\0003_000189.png
clean,stress\clean\0003_000190.jpg,0003_000190.jpg,0,test\0003_000190.png
clean,stress\clean\0003_000191.jpg,0003_000191.jpg,0,test\0003_000191.png
clean,stress\clean\0003_000192.jpg,0003_000192.jpg,0,test\0003_000192.png
clean,stress\clean\0003_000193.jpg,0003_000193.jpg,0,test\0003_000193.png
clean,stress\clean\0003_000194.jpg,0003_000194.jpg,0,test\0003_000194.png
clean,stress\clean\0003_000195.jpg,0003_000195.jpg,0,test\0003_000195.png
clean,stress\clean\0003_000196.jpg,0003_000196.jpg,0,test\0003_000196.png
clean,stress\clean\0003_000197.jpg,0003_000197.jpg,0,test\0003_000197.png
clean,stress\clean\0003_000198.jpg,0003_000198.jpg,0,test\0003_000198.png
clean,stress\clean\0003_000199.jpg,0003_000199.jpg,0,test\0003_000199.png
clean,stress\clean\0003_000200.jpg,0003_000200.jpg,0,test\0003_000200.png
clean,stress\clean\0003_000201.jpg,0003_000201.jpg,0,test\0003_000201.png
clean,stress\clean\0003_000202.jpg,0003_000202.jpg,0,test\0003_000202.png
clean,stress\clean\0003_000203.jpg,0003_000203.jpg,0,test\0003_000203.png
clean,stress\clean\0003_000204.jpg,0003_000204.jpg,0,test\0003_000204.png
clean,stress\clean\0003_000205.jpg,0003_000205.jpg,0,test\0003_000205.png
clean,stress\clean\0003_000206.jpg,0003_000206.jpg,0,test\0003_000206.png
clean,stress\clean\0003_000207.jpg,0003_000207.jpg,0,test\0003_000207.png
clean,stress\clean\0003_000208.jpg,0003_000208.jpg,0,test\0003_000208.png
clean,stress\clean\0003_000209.jpg,0003_000209.jpg,0,test\0003_000209.png
clean,stress\clean\0003_000210.jpg,0003_000210.jpg,0,test\0003_000210.png
clean,stress\clean\0003_000211.jpg,0003_000211.jpg,0,test\0003_000211.png
clean,stress\clean\0003_000212.jpg,0003_000212.jpg,0,test\0003_000212.png
clean,stress\clean\0003_000213.jpg,0003_000213.jpg,0,test\0003_000213.png
clean,stress\clean\0003_000214.jpg,0003_000214.jpg,0,test\0003_000214.png
clean,stress\clean\0003_000215.jpg,0003_000215.jpg,0,test\0003_000215.png
clean,stress\clean\0003_000216.jpg,0003_000216.jpg,0,test\0003_000216.png
clean,stress\clean\0003_000217.jpg,0003_000217.jpg,0,test\0003_000217.png
clean,stress\clean\0003_000218.jpg,0003_000218.jpg,0,test\0003_000218.png
clean,stress\clean\0003_000219.jpg,0003_000219.jpg,0,test\0003_000219.png
clean,stress\clean\0003_000220.jpg,0003_000220.jpg,0,test\0003_000220.png
clean,stress\clean\0003_000221.jpg,0003_000221.jpg,0,test\0003_000221.png
clean,stress\clean\0003_000222.jpg,0003_000222.jpg,0,test\0003_000222.png
clean,stress\clean\0003_000223.jpg,0003_000223.jpg,0,test\0003_000223.png
clean,stress\clean\0003_000224.jpg,0003_000224.jpg,0,test\0003_000224.png
clean,stress\clean\0003_000225.jpg,0003_000225.jpg,0,test\0003_000225.png
clean,stress\clean\0003_000226.jpg,0003_000226.jpg,0,test\0003_000226.png
clean,stress\clean\0003_000227.jpg,0003_000227.jpg,0,test\0003_000227.png
clean,stress\clean\0003_000228.jpg,0003_000228.jpg,0,test\0003_000228.png
clean,stress\clean\0003_000229.jpg,0003_000229.jpg,0,test\0003_000229.png
clean,stress\clean\0003_000230.jpg,0003_000230.jpg,0,test\0003_000230.png
clean,stress\clean\0003_000231.jpg,0003_000231.jpg,0,test\0003_000231.png
clean,stress\clean\0003_000232.jpg,0003_000232.jpg,0,test\0003_000232.png
clean,stress\clean\0003_000233.jpg,0003_000233.jpg,0,test\0003_000233.png
clean,stress\clean\0003_000234.jpg,0003_000234.jpg,0,test\0003_000234.png
clean,stress\clean\0003_000235.jpg,0003_000235.jpg,0,test\0003_000235.png
clean,stress\clean\0003_000236.jpg,0003_000236.jpg,0,test\0003_000236.png
clean,stress\clean\0003_000237.jpg,0003_000237.jpg,0,test\0003_000237.png
clean,stress\clean\0003_000238.jpg,0003_000238.jpg,0,test\0003_000238.png
clean,stress\clean\0003_000239.jpg,0003_000239.jpg,0,test\0003_000239.png
clean,stress\clean\0003_000240.jpg,0003_000240.jpg,0,test\0003_000240.png
clean,stress\clean\0003_000241.jpg,0003_000241.jpg,0,test\0003_000241.png
clean,stress\clean\0003_000242.jpg,0003_000242.jpg,0,test\0003_000242.png
clean,stress\clean\0003_000243.jpg,0003_000243.jpg,0,test\0003_000243.png
clean,stress\clean\0003_000244.jpg,0003_000244.jpg,0,test\0003_000244.png
clean,stress\clean\0007_000000.jpg,0007_000000.jpg,0,test\0007_000000.png
clean,stress\clean\0007_000001.jpg,0007_000001.jpg,0,test\0007_000001.png
clean,stress\clean\0007_000002.jpg,0007_000002.jpg,0,test\0007_000002.png
clean,stress\clean\0007_000003.jpg,0007_000003.jpg,0,test\0007_000003.png
clean,stress\clean\0007_000004.jpg,0007_000004.jpg,0,test\0007_000004.png
clean,stress\clean\0007_000005.jpg,0007_000005.jpg,0,test\0007_000005.png
clean,stress\clean\0007_000006.jpg,0007_000006.jpg,0,test\0007_000006.png
clean,stress\clean\0007_000007.jpg,0007_000007.jpg,0,test\0007_000007.png
clean,stress\clean\0007_000008.jpg,0007_000008.jpg,0,test\0007_000008.png
clean,stress\clean\0007_000009.jpg,0007_000009.jpg,0,test\0007_000009.png
clean,stress\clean\0007_000010.jpg,0007_000010.jpg,0,test\0007_000010.png
clean,stress\clean\0007_000011.jpg,0007_000011.jpg,0,test\0007_000011.png
clean,stress\clean\0007_000012.jpg,0007_000012.jpg,0,test\0007_000012.png
clean,stress\clean\0007_000013.jpg,0007_000013.jpg,0,test\0007_000013.png
clean,stress\clean\0007_000014.jpg,0007_000014.jpg,0,test\0007_000014.png
clean,stress\clean\0007_000015.jpg,0007_000015.jpg,0,test\0007_000015.png
clean,stress\clean\0007_000016.jpg,0007_000016.jpg,0,test\0007_000016.png
clean,stress\clean\0007_000017.jpg,0007_000017.jpg,0,test\0007_000017.png
clean,stress\clean\0007_000018.jpg,0007_000018.jpg,0,test\0007_000018.png
clean,stress\clean\0007_000019.jpg,0007_000019.jpg,0,test\0007_000019.png
clean,stress\clean\0007_000020.jpg,0007_000020.jpg,0,test\0007_000020.png
clean,stress\clean\0007_000021.jpg,0007_000021.jpg,0,test\0007_000021.png
clean,stress\clean\0007_000022.jpg,0007_000022.jpg,0,test\0007_000022.png
clean,stress\clean\0007_000023.jpg,0007_000023.jpg,0,test\0007_000023.png
clean,stress\clean\0007_000024.jpg,0007_000024.jpg,0,test\0007_000024.png
clean,stress\clean\0007_000025.jpg,0007_000025.jpg,0,test\0007_000025.png
clean,stress\clean\0007_000026.jpg,0007_000026.jpg,0,test\0007_000026.png
clean,stress\clean\0007_000027.jpg,0007_000027.jpg,0,test\0007_000027.png
clean,stress\clean\0007_000028.jpg,0007_000028.jpg,0,test\0007_000028.png
clean,stress\clean\0007_000029.jpg,0007_000029.jpg,0,test\0007_000029.png
clean,stress\clean\0007_000030.jpg,0007_000030.jpg,0,test\0007_000030.png
clean,stress\clean\0007_000031.jpg,0007_000031.jpg,0,test\0007_000031.png
clean,stress\clean\0007_000032.jpg,0007_000032.jpg,0,test\0007_000032.png
clean,stress\clean\0007_000033.jpg,0007_000033.jpg,0,test\0007_000033.png
clean,stress\clean\0007_000034.jpg,0007_000034.jpg,0,test\0007_000034.png
clean,stress\clean\0007_000035.jpg,0007_000035.jpg,0,test\0007_000035.png
clean,stress\clean\0007_000036.jpg,0007_000036.jpg,0,test\0007_000036.png
clean,stress\clean\0007_000037.jpg,0007_000037.jpg,0,test\0007_000037.png
clean,stress\clean\0007_000038.jpg,0007_000038.jpg,0,test\0007_000038.png
clean,stress\clean\0007_000039.jpg,0007_000039.jpg,0,test\0007_000039.png
clean,stress\clean\0007_000040.jpg,0007_000040.jpg,0,test\0007_000040.png
clean,stress\clean\0007_000041.jpg,0007_000041.jpg,0,test\0007_000041.png
clean,stress\clean\0007_000042.jpg,0007_000042.jpg,0,test\0007_000042.png
clean,stress\clean\0007_000043.jpg,0007_000043.jpg,0,test\0007_000043.png
clean,stress\clean\0007_000044.jpg,0007_000044.jpg,0,test\0007_000044.png
clean,stress\clean\0007_000045.jpg,0007_000045.jpg,0,test\0007_000045.png
clean,stress\clean\0007_000046.jpg,0007_000046.jpg,0,test\0007_000046.png
clean,stress\clean\0007_000047.jpg,0007_000047.jpg,0,test\0007_000047.png
clean,stress\clean\0007_000048.jpg,0007_000048.jpg,0,test\0007_000048.png
clean,stress\clean\0007_000049.jpg,0007_000049.jpg,0,test\0007_000049.png
clean,stress\clean\0007_000050.jpg,0007_000050.jpg,0,test\0007_000050.png
clean,stress\clean\0007_000051.jpg,0007_000051.jpg,0,test\0007_000051.png
clean,stress\clean\0007_000052.jpg,0007_000052.jpg,0,test\0007_000052.png
clean,stress\clean\0007_000053.jpg,0007_000053.jpg,0,test\0007_000053.png
clean,stress\clean\0007_000054.jpg,0007_000054.jpg,0,test\0007_000054.png
clean,stress\clean\0007_000055.jpg,0007_000055.jpg,0,test\0007_000055.png
clean,stress\clean\0007_000056.jpg,0007_000056.jpg,0,test\0007_000056.png
clean,stress\clean\0007_000057.jpg,0007_000057.jpg,0,test\0007_000057.png
clean,stress\clean\0007_000058.jpg,0007_000058.jpg,0,test\0007_000058.png
clean,stress\clean\0007_000059.jpg,0007_000059.jpg,0,test\0007_000059.png
clean,stress\clean\0007_000060.jpg,0007_000060.jpg,0,test\0007_000060.png
clean,stress\clean\0007_000061.jpg,0007_000061.jpg,0,test\0007_000061.png
clean,stress\clean\0007_000062.jpg,0007_000062.jpg,0,test\0007_000062.png
clean,stress\clean\0007_000063.jpg,0007_000063.jpg,0,test\0007_000063.png
clean,stress\clean\0007_000064.jpg,0007_000064.jpg,0,test\0007_000064.png
clean,stress\clean\0007_000065.jpg,0007_000065.jpg,0,test\0007_000065.png
clean,stress\clean\0007_000066.jpg,0007_000066.jpg,0,test\0007_000066.png
clean,stress\clean\0007_000067.jpg,0007_000067.jpg,0,test\0007_000067.png
clean,stress\clean\0007_000068.jpg,0007_000068.jpg,0,test\0007_000068.png
clean,stress\clean\0007_000069.jpg,0007_000069.jpg,0,test\0007_000069.png
clean,stress\clean\0007_000070.jpg,0007_000070.jpg,0,test\0007_000070.png
clean,stress\clean\0007_000071.jpg,0007_000071.jpg,0,test\0007_000071.png
clean,stress\clean\0007_000072.jpg,0007_000072.jpg,0,test\0007_000072.png
clean,stress\clean\0007_000073.jpg,0007_000073.jpg,0,test\0007_000073.png
clean,stress\clean\0007_000074.jpg,0007_000074.jpg,0,test\0007_000074.png
clean,stress\clean\0007_000075.jpg,0007_000075.jpg,0,test\0007_000075.png
clean,stress\clean\0007_000076.jpg,0007_000076.jpg,0,test\0007_000076.png
clean,stress\clean\0007_000077.jpg,0007_000077.jpg,0,test\0007_000077.png
clean,stress\clean\0007_000078.jpg,0007_000078.jpg,0,test\0007_000078.png
clean,stress\clean\0007_000079.jpg,0007_000079.jpg,0,test\0007_000079.png
clean,stress\clean\0007_000080.jpg,0007_000080.jpg,0,test\0007_000080.png
clean,stress\clean\0007_000081.jpg,0007_000081.jpg,0,test\0007_000081.png
clean,stress\clean\0007_000082.jpg,0007_000082.jpg,0,test\0007_000082.png
clean,stress\clean\0007_000083.jpg,0007_000083.jpg,0,test\0007_000083.png
clean,stress\clean\0007_000084.jpg,0007_000084.jpg,0,test\0007_000084.png
clean,stress\clean\0007_000085.jpg,0007_000085.jpg,0,test\0007_000085.png
clean,stress\clean\0007_000086.jpg,0007_000086.jpg,0,test\0007_000086.png
clean,stress\clean\0007_000087.jpg,0007_000087.jpg,0,test\0007_000087.png
clean,stress\clean\0007_000088.jpg,0007_000088.jpg,0,test\0007_000088.png
clean,stress\clean\0007_000089.jpg,0007_000089.jpg,0,test\0007_000089.png
clean,stress\clean\0007_000090.jpg,0007_000090.jpg,0,test\0007_000090.png
clean,stress\clean\0007_000091.jpg,0007_000091.jpg,0,test\0007_000091.png
clean,stress\clean\0007_000092.jpg,0007_000092.jpg,0,test\0007_000092.png
clean,stress\clean\0007_000093.jpg,0007_000093.jpg,0,test\0007_000093.png
clean,stress\clean\0007_000094.jpg,0007_000094.jpg,0,test\0007_000094.png
