condition,output,relative_path,severity,source
medium,stress\medium\0003_000068.jpg,0003_000068.jpg,1,test\0003_000068.png
medium,stress\medium\0003_000069.jpg,0003_000069.jpg,1,test\0003_000069.png
medium,stress\medium\0003_000070.jpg,0003_000070.jpg,1,test\0003_000070.png
medium,stress\medium\0003_000071.jpg,0003_000071.jpg,1,test\0003_000071.png
medium,stress\medium\0003_000072.jpg,0003_000072.jpg,1,test\0003_000072.png
medium,stress\medium\0003_000073.jpg,0003_000073.jpg,1,test\0003_000073.png
medium,stress\medium\0003_000074.jpg,0003_000074.jpg,1,test\0003_000074.png
medium,stress\medium\0003_000075.jpg,0003_000075.jpg,1,test\0003_000075.png
medium,stress\medium\0003_000076.jpg,0003_000076.jpg,1,test\0003_000076.png
medium,stress\medium\0003_000077.jpg,0003_000077.jpg,1,test\0003_000077.png
medium,stress\medium\0003_000078.jpg,0003_000078.jpg,1,test\0003_000078.png
medium,stress\medium\0003_000079.jpg,0003_000079.jpg,1,test\0003_000079.png
medium,stress\medium\0003_000080.jpg,0003_000080.jpg,1,test\0003_000080.png
medium,stress\medium\0003_000081.jpg,0003_000081.jpg,1,test\0003_000081.png
medium,stress\medium\0003_000082.jpg,0003_000082.jpg,1,test\0003_000082.png
medium,stress\medium\0003_000083.jpg,0003_000083.jpg,1,test\0003_000083.png
medium,stress\medium\0003_000084.jpg,0003_000084.jpg,1,test\0003_000084.png
medium,stress\medium\0003_000085.jpg,0003_000085.jpg,1,test\0003_000085.png
medium,stress\medium\0003_000086.jpg,0003_000086.jpg,1,test\0003_000086.png
medium,stress\medium\0003_000087.jpg,0003_000087.jpg,1,test\0003_000087.png
medium,stress\medium\0003_000088.jpg,0003_000088.jpg,1,test\0003_000088.png
medium,stress\medium\0003_000089.jpg,0003_000089.jpg,1,test\0003_000089.png
medium,stress\medium\0003_000090.jpg,0003_000090.jpg,1,test\0003_000090.png
medium,stress\medium\0003_000091.jpg,0003_000091.jpg,1,test\0003_000091.png
medium,stress\medium\0003_000092.jpg,0003_000092.jpg,1,test\0003_000092.png
medium,stress\medium\0003_000093.jpg,0003_000093.jpg,1,test\0003_000093.png
medium,stress\medium\0003_000094.jpg,0003_000094.jpg,1,test\0003_000094.png
medium,stress\medium\0003_000095.jpg,0003_000095.jpg,1,test\0003_000095.png
medium,stress\medium\0003_000096.jpg,0003_000096.jpg,1,test\0003_000096.png
medium,stress\medium\0003_000097.jpg,0003_000097.jpg,1,test\0003_000097.png
medium,stress\medium\0003_000098.jpg,0003_000098.jpg,1,test\0003_000098.png
medium,stress\medium\0003_000099.jpg,0003_000099.jpg,1,test\0003_000099.png
medium,stress\medium\0003_000100.jpg,0003_000100.jpg,1,test\0003_000100.png
medium,stress\medium\0003_000101.jpg,0003_000101.jpg,1,test\0003_000101.png
medium,stress\medium\0003_000102.jpg,0003_000102.jpg,1,test\0003_000102.png
medium,stress\medium\0003_000103.jpg,0003_000103.jpg,1,test\0003_000103.png
medium,stress\medium\0003_000104.jpg,0003_000104.jpg,1,test\0003_000104.png
medium,stress\medium\0003_000105.jpg,0003_000105.jpg,1,test\0003_000105.png
medium,stress\medium\0003_000106.jpg,0003_000106.jpg,1,test\0003_000106.png
medium,stress\medium\0003_000107.jpg,0003_000107.jpg,1,test\0003_000107.png
medium,stress\medium\0003_000108.jpg,0003_000108.jpg,1,test\0003_000108.png
medium,stress\medium\0003_000109.jpg,0003_000109.jpg,1,test\0003_000109.png
medium,stress\medium\0003_000110.jpg,0003_000110.jpg,1,test\0003_000110.png
medium,stress\medium\0003_000111.jpg,0003_000111.jpg,1,test\0003_000111.png
medium,stress\medium\0003_000112.jpg,0003_000112.jpg,1,test\0003_000112.png
medium,stress\medium\0003_000113.jpg,0003_000113.jpg,1,test\0003_000113.png
medium,stress\medium\0003_000114.jpg,0003_000114.jpg,1,test\0003_000114.png
medium,stress\medium\0003_000115.jpg,0003_000115.jpg,1,test\0003_000115.png
medium,stress\medium\0003_000116.jpg,0003_000116.jpg,1,test\0003_000116.png
medium,stress\medium\0003_000117.jpg,0003_000117.jpg,1,test\0003_000117.png
medium,stress\medium\0003_000118.jpg,0003_000118.jpg,1,test\0003_000118.png
medium,stress\medium\0003_000119.jpg,0003_000119.jpg,1,test\0003_000119.png
medium,stress\medium\0003_000120.jpg,0003_000120.jpg,1,test\0003_000120.png
medium,stress\medium\0003_000121.jpg,0003_000121.jpg,1,test\0003_000121.png
medium,stress\medium\0003_000122.jpg,0003_000122.jpg,1,test\0003_000122.png
medium,stress\medium\0003_000123.jpg,0003_000123.jpg,1,test\0003_000123.png
medium,stress\medium\0003_000124.jpg,0003_000124.jpg,1,test\0003_000124.png
medium,stress\medium\0003_000125.jpg,0003_000125.jpg,1,test\0003_000125.png
medium,stress\medium\0003_000126.jpg,0003_000126.jpg,1,test\0003_000126.png
medium,stress\medium\0003_000127.jpg,0003_000127.jpg,1,test\0003_000127.png
medium,stress\medium\0003_000128.jpg,0003_000128.jpg,1,test\0003_000128.png
medium,stress\medium\0003_000129.jpg,0003_000129.jpg,1,test\0003_000129.png
medium,stress\medium\0003_000130.jpg,0003_000130.jpg,1,test\0003_000130.png
medium,stress\medium\0003_000131.jpg,0003_000131.jpg,1,test\0003_000131.png
medium,stress\medium\0003_000132.jpg,0003_000132.jpg,1,test\0003_000132.png
medium,stress\medium\0003_000133.jpg,0003_000133.jpg,1,test\0003_000133.png
medium,stress\medium\0003_000134.jpg,0003_000134.jpg,1,test\0003_000134.png
medium,stress\medium\0003_000135.jpg,0003_000135.jpg,1,test\0003_000135.png
medium,stress\medium\0003_000136.jpg,0003_000136.jpg,1,test\0003_000136.png
medium,stress\medium\0003_000137.jpg,0003_000137.jpg,1,test\0003_000137.png
medium,stress\medium\0003_000138.jpg,0003_000138.jpg,1,test\0003_000138.png
medium,stress\medium\0003_000139.jpg,0003_000139.jpg,1,test\0003_000139.png
medium,stress\medium\0003_000140.jpg,0003_000140.jpg,1,test\0003_000140.png
medium,stress\medium\0003_000141.jpg,0003_000141.jpg,1,test\0003_000141.png
medium,stress\medium\0003_000142.jpg,0003_000142.jpg,1,test\0003_000142.png
medium,stress\medium\0003_000143.jpg,0003_000143.jpg,1,test\0003_000143.png
medium,stress\medium\0003_000144.jpg,0003_000144.jpg,1,test\0003_000144.png
medium,stress\medium\0003_000145.jpg,0003_000145.jpg,1,test\0003_000145.png
medium,stress\medium\0003_000146.jpg,0003_000146.jpg,1,test\0003_000146.png
medium,stress\medium\0003_000147.jpg,0003_000147.jpg,1,test\0003_000147.png
medium,stress\medium\0003_000148.jpg,0003_000148.jpg,1,test\0003_000148.png
medium,stress\medium\0003_000149.jpg,0003_000149.jpg,1,test\0003_000149.png
medium,stress\medium\0003_000150.jpg,0003_000150.jpg,1,test\0003_000150.png
medium,stress\medium\0003_000151.jpg,0003_000151.jpg,1,test\0003_000151.png
medium,stress\medium\0003_000152.jpg,0003_000152.jpg,1,test\0003_000152.png
medium,stress\medium\0003_000153.jpg,0003_000153.jpg,1,test\0003_000153.png
medium,stress\medium\0003_000154.jpg,0003_000154.jpg,1,test\0003_000154.png
medium,stress\medium\0003_000155.jpg,0003_000155.jpg,1,test\0003_000155.png
medium,stress\medium\0003_000156.jpg,0003_000156.jpg,1,test\0003_000156.png
medium,stress\medium\0003_000157.jpg,0003_000157.jpg,1,test\0003_000157.png
medium,stress\medium\0003_000158.jpg,0003_000158.jpg,1,test\0003_000158.png
medium,stress\medium\0003_000159.jpg,0003_000159.jpg,1,test\0003_000159.png
medium,stress\medium\0003_000160.jpg,0003_000160.jpg,1,test\0003_000160.png
medium,stress\medium\0003_000161.jpg,0003_000161.jpg,1,test\0003_000161.png
medium,stress\medium\0003_000162.jpg,0003_000162.jpg,1,test\0003_000162.png
medium,stress\medium\0003_000163.jpg,0003_000163.jpg,1,test\0003_000163.png
medium,stress\medium\0003_000164.jpg,0003_000164.jpg,1,test\0003_000164.png
medium,stress\medium\0003_000165.jpg,0003_000165.jpg,1,test\0003_000165.png
medium,stress\medium\0003_000166.jpg,0003_000166.jpg,1,test\0003_000166.png
medium,stress\medium\0003_000167.jpg,0003_000167.jpg,1,test\0003_000167.png
medium,stress\medium\0003_000168.jpg,0003_000168.jpg,1,test\0003_000168.png
medium,stress\medium\0003_000169.jpg,0003_000169.jpg,1,test\0003_000169.png
medium,stress\medium\0003_000170.jpg,0003_000170.jpg,1,test\0003_000170.png
medium,stress\medium\0003_000171.jpg,0003_000171.jpg,1,test\0003_000171.png
medium,stress\medium\0003_000172.jpg,0003_000172.jpg,1,test\0003_000172.png
medium,stress\medium\0003_000173.jpg,0003_000173.jpg,1,test\0003_000173.png
medium,stress\medium\0003_000174.jpg,0003_000174.jpg,1,test\0003_000174.png
medium,stress\medium\0003_000175.jpg,0003_000175.jpg,1,test\0003_000175.png
medium,stress\medium\0003_000176.jpg,0003_000176.jpg,1,test\0003_000176.png
medium,stress\medium\0003_000177.jpg,0003_000177.jpg,1,test\0003_000177.png
medium,stress\medium\0003_000178.jpg,0003_000178.jpg,1,test\0003_000178.png
medium,stress\medium\0003_000179.jpg,0003_000179.jpg,1,test\0003_000179.png
medium,stress\medium\0003_000180.jpg,0003_000180.jpg,1,test\0003_000180.png
medium,stress\medium\0003_000181.jpg,0003_000181.jpg,1,test\0003_000181.png
medium,stress\medium\0003_000182.jpg,0003_000182.jpg,1,test\0003_000182.png
medium,stress\medium\0003_000183.jpg,0003_000183.jpg,1,test\0003_000183.png
medium,stress\medium\0003_000184.jpg,0003_000184.jpg,1,test\0003_000184.png
medium,stress\medium\0003_000185.jpg,0003_000185.jpg,1,test\0003_000185.png
medium,stress\medium\0003_000186.jpg,0003_000186.jpg,1,test\0003_000186.png
medium,stress\medium\0003_000187.jpg,0003_000187.jpg,1,test\0003_000187.png
medium,stress\medium\0003_000188.jpg,0003_000188.jpg,1,test\0003_000188.png
medium,stress\medium\0003_000189.jpg,0003_000189.jpg,1,test\0003_000189.png
medium,stress\medium\0003_000190.jpg,0003_000190.jpg,1,test\0003_000190.png
medium,stress\medium\0003_000191.jpg,0003_000191.jpg,1,test\0003_000191.png
medium,stress\medium\0003_000192.jpg,0003_000192.jpg,1,test\0003_000192.png
medium,stress\medium\0003_000193.jpg,0003_000193.jpg,1,test\0003_000193.png
medium,stress\medium\0003_000194.jpg,0003_000194.jpg,1,test\0003_000194.png
medium,stress\medium\0003_000195.jpg,0003_000195.jpg,1,test\0003_000195.png
medium,stress\medium\0003_000196.jpg,0003_000196.jpg,1,test\0003_000196.png
medium,stress\medium\0003_000197.jpg,0003_000197.jpg,1,test\0003_000197.png
medium,stress\medium\0003_000198.jpg,0003_000198.jpg,1,test\0003_000198.png
medium,stress\medium\0003_000199.jpg,0003_000199.jpg,1,test\0003_000199.png
medium,stress\medium\0003_000200.jpg,0003_000200.jpg,1,test\0003_000200.png
medium,stress\medium\0003_000201.jpg,0003_000201.jpg,1,test\0003_000201.png
medium,stress\medium\0003_000202.jpg,0003_000202.jpg,1,test\0003_000202.png
medium,stress\medium\0003_000203.jpg,0003_000203.jpg,1,test\0003_000203.png
medium,stress\medium\0003_000204.jpg,0003_000204.jpg,1,test\0003_000204.png
medium,stress\medium\0003_000205.jpg,0003_000205.jpg,1,test\0003_000205.png
medium,stress\medium\0003_000206.jpg,0003_000206.jpg,1,test\0003_000206.png
medium,stress\medium\0003_000207.jpg,0003_000207.jpg,1,test\0003_000207.png
medium,stress\medium\0003_000208.jpg,0003_000208.jpg,1,test\0003_000208.png
medium,stress\medium\0003_000209.jpg,0003_000209.jpg,1,test\0003_000209.png
medium,stress\medium\0003_000210.jpg,0003_000210.jpg,1,test\0003_000210.png
medium,stress\medium\0003_000211.jpg,0003_000211.jpg,1,test\0003_000211.png
medium,stress\medium\0003_000212.jpg,0003_000212.jpg,1,test\0003_000212.png
medium,stress\medium\0003_000213.jpg,0003_000213.jpg,1,test\0003_000213.png
medium,stress\medium\0003_000214.jpg,0003_000214.jpg,1,test\0003_000214.png
medium,stress\medium\0003_000215.jpg,0003_000215.jpg,1,test\0003_000215.png
medium,stress\medium\0003_000216.jpg,0003_000216.jpg,1,test\0003_000216.png
medium,stress\medium\0003_000217.jpg,0003_000217.jpg,1,test\0003_000217.png
medium,stress\medium\0003_000218.jpg,0003_000218.jpg,1,test\0003_000218.png
medium,stress\medium\0003_000219.jpg,0003_000219.jpg,1,test\0003_000219.png
medium,stress\medium\0003_000220.jpg,0003_000220.jpg,1,test\0003_000220.png
medium,stress\medium\0003_000221.jpg,0003_000221.jpg,1,test\0003_000221.png
medium,stress\medium\0003_000222.jpg,0003_000222.jpg,1,test\0003_000222.png
medium,stress\medium\0003_000223.jpg,0003_000223.jpg,1,test\0003_000223.png
medium,stress\medium\0003_000224.jpg,0003_000224.jpg,1,test\0003_000224.png
medium,stress\medium\0003_000225.jpg,0003_000225.jpg,1,test\0003_000225.png
medium,stress\medium\0003_000226.jpg,0003_000226.jpg,1,test\0003_000226.png
medium,stress\medium\0003_000227.jpg,0003_000227.jpg,1,test\0003_000227.png
medium,stress\medium\0003_000228.jpg,0003_000228.jpg,1,test\0003_000228.png
medium,stress\medium\0003_000229.jpg,0003_000229.jpg,1,test\0003_000229.png
medium,stress\medium\0003_000230.jpg,0003_000230.jpg,1,test\0003_000230.png
medium,stress\medium\0003_000231.jpg,0003_000231.jpg,1,test\0003_000231.png
medium,stress\medium\0003_000232.jpg,0003_000232.jpg,1,test\0003_000232.png
medium,stress\medium\0003_000233.jpg,0003_000233.jpg,1,test\0003_000233.png
medium,stress\medium\0003_000234.jpg,0003_000234.jpg,1,test\0003_000234.png
medium,stress\medium\0003_000235.jpg,0003_000235.jpg,1,test\0003_000235.png
medium,stress\medium\0003_000236.jpg,0003_000236.jpg,1,test\0003_000236.png
medium,stress\medium\0003_000237.jpg,0003_000237.jpg,1,test\0003_000237.png
medium,stress\medium\0003_000238.jpg,0003_000238.jpg,1,test\0003_000238.png
medium,stress\medium\0003_000239.jpg,0003_000239.jpg,1,test\0003_000239.png
medium,stress\medium\0003_000240.jpg,0003_000240.jpg,1,test\0003_000240.png
medium,stress\medium\0003_000241.jpg,0003_000241.jpg,1,test\0003_000241.png
medium,stress\medium\0003_000242.jpg,0003_000242.jpg,1,test\0003_000242.png
medium,stress\medium\0003_000243.jpg,0003_000243.jpg,1,test\0003_000243.png
medium,stress\medium\0003_000244.jpg,0003_000244.jpg,1,test\0003_000244.png
medium,stress\medium\0007_000000.jpg,0007_000000.jpg,1,test\0007_000000.png
medium,stress\medium\0007_000001.jpg,0007_000001.jpg,1,test\0007_000001.png
medium,stress\medium\0007_000002.jpg,0007_000002.jpg,1,test\0007_000002.png
medium,stress\medium\0007_000003.jpg,0007_000003.jpg,1,test\0007_000003.png
medium,stress\medium\0007_000004.jpg,0007_000004.jpg,1,test\0007_000004.png
medium,stress\medium\0007_000005.jpg,0007_000005.jpg,1,test\0007_000005.png
medium,stress\medium\0007_000006.jpg,0007_000006.jpg,1,test\0007_000006.png
medium,stress\medium\0007_000007.jpg,0007_000007.jpg,1,test\0007_000007.png
medium,stress\medium\0007_000008.jpg,0007_000008.jpg,1,test\0007_000008.png
medium,stress\medium\0007_000009.jpg,0007_000009.jpg,1,test\0007_000009.png
medium,stress\medium\0007_000010.jpg,0007_000010.jpg,1,test\0007_000010.png
medium,stress\medium\0007_000011.jpg,0007_000011.jpg,1,test\0007_000011.png
medium,stress\medium\0007_000012.jpg,0007_000012.jpg,1,test\0007_000012.png
medium,stress\medium\0007_000013.jpg,0007_000013.jpg,1,test\0007_000013.png
medium,stress\medium\0007_000014.jpg,0007_000014.jpg,1,test\0007_000014.png
medium,stress\medium\0007_000015.jpg,0007_000015.jpg,1,test\0007_000015.png
medium,stress\medium\0007_000016.jpg,0007_000016.jpg,1,test\0007_000016.png
medium,stress\medium\0007_000017.jpg,0007_000017.jpg,1,test\0007_000017.png
medium,stress\medium\0007_000018.jpg,0007_000018.jpg,1,test\0007_000018.png
medium,stress\medium\0007_000019.jpg,0007_000019.jpg,1,test\0007_000019.png
medium,stress\medium\0007_000020.jpg,0007_000020.jpg,1,test\0007_000020.png
medium,stress\medium\0007_000021.jpg,0007_000021.jpg,1,test\0007_000021.png
medium,stress\medium\0007_000022.jpg,0007_000022.jpg,1,test\0007_000022.png
medium,stress\medium\0007_000023.jpg,0007_000023.jpg,1,test\0007_000023.png
medium,stress\medium\0007_000024.jpg,0007_000024.jpg,1,test\0007_000024.png
medium,stress\medium\0007_000025.jpg,0007_000025.jpg,1,test\0007_000025.png
medium,stress\medium\0007_000026.jpg,0007_000026.jpg,1,test\0007_000026.png
medium,stress\medium\0007_000027.jpg,0007_000027.jpg,1,test\0007_000027.png
medium,stress\medium\0007_000028.jpg,0007_000028.jpg,1,test\0007_000028.png
medium,stress\medium\0007_000029.jpg,0007_000029.jpg,1,test\0007_000029.png
medium,stress\medium\0007_000030.jpg,0007_000030.jpg,1,test\0007_000030.png
medium,stress\medium\0007_000031.jpg,0007_000031.jpg,1,test\0007_000031.png
medium,stress\medium\0007_000032.jpg,0007_000032.jpg,1,test\0007_000032.png
medium,stress\medium\0007_000033.jpg,0007_000033.jpg,1,test\0007_000033.png
medium,stress\medium\0007_000034.jpg,0007_000034.jpg,1,test\0007_000034.png
medium,stress\medium\0007_000035.jpg,0007_000035.jpg,1,test\0007_000035.png
medium,stress\medium\0007_000036.jpg,0007_000036.jpg,1,test\0007_000036.png
medium,stress\medium\0007_000037.jpg,0007_000037.jpg,1,test\0007_000037.png
medium,stress\medium\0007_000038.jpg,0007_000038.jpg,1,test\0007_000038.png
medium,stress\medium\0007_000039.jpg,0007_000039.jpg,1,test\0007_000039.png
medium,stress\medium\0007_000040.jpg,0007_000040.jpg,1,test\0007_000040.png
medium,stress\medium\0007_000041.jpg,0007_000041.jpg,1,test\0007_000041.png
medium,stress\medium\0007_000042.jpg,0007_000042.jpg,1,test\0007_000042.png
medium,stress\medium\0007_000043.jpg,0007_000043.jpg,1,test\0007_000043.png
medium,stress\medium\0007_000044.jpg,0007_000044.jpg,1,test\0007_000044.png
medium,stress\medium\0007_000045.jpg,0007_000045.jpg,1,test\0007_000045.png
medium,stress\medium\0007_000046.jpg,0007_000046.jpg,1,test\0007_000046.png
medium,stress\medium\0007_000047.jpg,0007_000047.jpg,1,test\0007_000047.png
medium,stress\medium\0007_000048.jpg,0007_000048.jpg,1,test\0007_000048.png
medium,stress\medium\0007_000049.jpg,0007_000049.jpg,1,test\0007_000049.png
medium,stress\medium\0007_000050.jpg,0007_000050.jpg,1,test\0007_000050.png
medium,stress\medium\0007_000051.jpg,0007_000051.jpg,1,test\0007_000051.png
medium,stress\medium\0007_000052.jpg,0007_000052.jpg,1,test\0007_000052.png
medium,stress\medium\0007_000053.jpg,0007_000053.jpg,1,test\0007_000053.png
medium,stress\medium\0007_000054.jpg,0007_000054.jpg,1,test\0007_000054.png
medium,stress\medium\0007_000055.jpg,0007_000055.jpg,1,test\0007_000055.png
medium,stress\medium\0007_000056.jpg,0007_000056.jpg,1,test\0007_000056.png
medium,stress\medium\0007_000057.jpg,0007_000057.jpg,1,test\0007_000057.png
medium,stress\medium\0007_000058.jpg,0007_000058.jpg,1,test\0007_000058.png
medium,stress\medium\0007_000059.jpg,0007_000059.jpg,1,test\0007_000059.png
medium,stress\medium\0007_000060.jpg,0007_000060.jpg,1,test\0007_000060.png
medium,stress\medium\0007_000061.jpg,0007_000061.jpg,1,test\0007_000061.png
medium,stress\medium\0007_000062.jpg,0007_000062.jpg,1,test\0007_000062.png
medium,stress\medium\0007_000063.jpg,0007_000063.jpg,1,test\0007_000063.png
medium,stress\medium\0007_000064.jpg,0007_000064.jpg,1,test\0007_000064.png
medium,stress\medium\0007_000065.jpg,0007_000065.jpg,1,test\0007_000065.png
medium,stress\medium\0007_000066.jpg,0007_000066.jpg,1,test\0007_000066.png
medium,stress\medium\0007_000067.jpg,0007_000067.jpg,1,test\0007_000067.png
medium,stress\medium\0007_000068.jpg,0007_000068.jpg,1,test\0007_000068.png
medium,stress\medium\0007_000069.jpg,0007_000069.jpg,1,test\0007_000069.png
medium,stress\medium\0007_000070.jpg,0007_000070.jpg,1,test\0007_000070.png
medium,stress\medium\0007_000071.jpg,0007_000071.jpg,1,test\0007_000071.png
medium,stress\medium\0007_000072.jpg,0007_000072.jpg,1,test\0007_000072.png
medium,stress\medium\0007_000073.jpg,0007_000073.jpg,1,test\0007_000073.png
medium,stress\medium\0007_000074.jpg,0007_000074.jpg,1,test\0007_000074.png
medium,stress\medium\0007_000075.jpg,0007_000075.jpg,1,test\0007_000075.png
medium,stress\medium\0007_000076.jpg,0007_000076.jpg,1,test\0007_000076.png
medium,stress\medium\0007_000077.jpg,0007_000077.jpg,1,test\0007_000077.png
medium,stress\medium\0007_000078.jpg,0007_000078.jpg,1,test\0007_000078.png
medium,stress\medium\0007_000079.jpg,0007_000079.jpg,1,test\0007_000079.png
medium,stress\medium\0007_000080.jpg,0007_000080.jpg,1,test\0007_000080.png
medium,stress\medium\0007_000081.jpg,0007_000081.jpg,1,test\0007_000081.png
medium,stress\medium\0007_000082.jpg,0007_000082.jpg,1,test\0007_000082.png
medium,stress\medium\0007_000083.jpg,0007_000083.jpg,1,test\0007_000083.png
medium,stress\medium\0007_000084.jpg,0007_000084.jpg,1,test\0007_000084.png
medium,stress\medium\0007_000085.jpg,0007_000085.jpg,1,test\0007_000085.png
medium,stress\medium\0007_000086.jpg,0007_000086.jpg,1,test\0007_000086.png
medium,stress\medium\0007_000087.jpg,0007_000087.jpg,1,test\0007_000087.png
medium,stress\medium\0007_000088.jpg,0007_000088.jpg,1,test\0007_000088.png
medium,stress\medium\0007_000089.jpg,0007_000089.jpg,1,test\0007_000089.png
medium,stress\medium\0007_000090.jpg,0007_000090.jpg,1,test\0007_000090.png
medium,stress\medium\0007_000091.jpg,0007_000091.jpg,1,test\0007_000091.png
medium,stress\medium\0007_000092.jpg,0007_000092.jpg,1,test\0007_000092.png
medium,stress\medium\0007_000093.jpg,0007_000093.jpg,1,test\0007_000093.png
medium,stress\medium\0007_000094.jpg,0007_000094.jpg,1,test\0007_000094.png
